x,y
1-2017,96
2-2017,123
3-2017,104
4-2017,86
5-2017,96
6-2017,77
7-2017,84
8-2017,102
9-2017,106
10-2017,85
11-2017,102
12-2017,139
1-2018,143
2-2018,118
3-2018,145
4-2018,150
5-2018,125
6-2018,139
7-2018,127
8-2018,119
9-2018,103
10-2018,161
11-2018,140
12-2018,134
1-2019,155
2-2019,133
3-2019,145
4-2019,152
5-2019,112
5-2019,129
7-2019,143
8-2019,168
9-2019,130
10-2019,97
11-2019,75
12-2019,119
1-2020,99
2-2020,93
3-2020,70
4-2020,48
5-2020,43
6-2020,19
7-2020,44
8-2020,34
9-2020,36
10-2020,44
11-2020,51
12-2020,45
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,2
2-2022,2
3-2022,2
4-2022,2
5-2022,2
6-2022,2
7-2022,2
8-2022,2
9-2022,2
10-2022,2
11-2022,2
12-2022,1
1-2023,1
2-2023,1
3-2023,1
4-2023,1
5-2023,1
6-2023,1
7-2023,1
8-2023,1
9-2023,1
10-2023,1
11-2023,1
12-2023,1
1-2024,1
2-2024,1
3-2024,1
4-2024,1
5-2024,1
6-2024,1
7-2024,1
8-2024,1
9-2024,1
10-2024,1
11-2024,1
12-2024,1
1-2025,1
2-2025,1
3-2025,1
4-2025,1
5-2025,1
6-2025,1
7-2025,1
8-2025,1
9-2025,1
10-2025,1
11-2025,1
12-2025,1
1-2026,1
2-2026,1
3-2026,1
4-2026,1
5-2026,1
5-2026,1
6-2026,1
7-2026,1
8-2026,1
10-2026,1
11-2026,1
12-2026,1
