x,y
1-2017,308
2-2017,264
3-2017,309
4-2017,300
5-2017,314
6-2017,333
7-2017,304
8-2017,379
9-2017,326
10-2017,309
11-2017,341
12-2017,340
1-2018,258
2-2018,267
3-2018,348
4-2018,333
5-2018,322
6-2018,365
7-2018,338
8-2018,434
9-2018,342
10-2018,454
11-2018,404
12-2018,355
1-2019,323
2-2019,280
3-2019,360
4-2019,342
5-2019,430
5-2019,371
7-2019,454
8-2019,495
9-2019,327
10-2019,243
11-2019,124
12-2019,188
1-2020,259
2-2020,261
3-2020,180
4-2020,91
5-2020,100
6-2020,95
7-2020,126
8-2020,92
9-2020,91
10-2020,115
11-2020,146
12-2020,142
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
