x,y
1-2017,112
2-2017,110
3-2017,123
4-2017,101
5-2017,143
6-2017,132
7-2017,143
8-2017,140
9-2017,123
10-2017,124
11-2017,126
12-2017,132
1-2018,114
2-2018,75
3-2018,133
4-2018,127
5-2018,141
6-2018,137
7-2018,146
8-2018,166
9-2018,137
10-2018,158
11-2018,120
12-2018,144
1-2019,129
2-2019,94
3-2019,142
4-2019,120
5-2019,137
5-2019,129
7-2019,127
8-2019,120
9-2019,125
10-2019,120
11-2019,93
12-2019,99
1-2020,81
2-2020,93
3-2020,55
4-2020,52
5-2020,39
6-2020,47
7-2020,46
8-2020,45
9-2020,52
10-2020,68
11-2020,70
12-2020,56
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
