x,y
1-2017,37
2-2017,26
3-2017,27
4-2017,21
5-2017,31
6-2017,27
7-2017,39
8-2017,42
9-2017,36
10-2017,34
11-2017,42
12-2017,41
1-2018,35
2-2018,16
3-2018,21
4-2018,34
5-2018,36
6-2018,31
7-2018,35
8-2018,43
9-2018,43
10-2018,40
11-2018,41
12-2018,37
1-2019,38
2-2019,39
3-2019,41
4-2019,44
5-2019,69
5-2019,67
7-2019,41
8-2019,31
9-2019,43
10-2019,34
11-2019,30
12-2019,28
1-2020,34
2-2020,23
3-2020,28
4-2020,18
5-2020,16
6-2020,12
7-2020,38
8-2020,15
9-2020,16
10-2020,17
11-2020,20
12-2020,16
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
