x,y
1-2017,670
2-2017,700
3-2017,833
4-2017,803
5-2017,838
6-2017,844
7-2017,847
8-2017,1
9-2017,884
10-2017,832
11-2017,893
12-2017,916
1-2018,744
2-2018,634
3-2018,811
4-2018,769
5-2018,865
6-2018,834
7-2018,735
8-2018,918
9-2018,716
10-2018,847
11-2018,799
12-2018,792
1-2019,740
2-2019,672
3-2019,783
4-2019,740
5-2019,846
5-2019,792
7-2019,916
8-2019,944
9-2019,869
10-2019,611
11-2019,549
12-2019,681
1-2020,598
2-2020,576
3-2020,403
4-2020,125
5-2020,153
6-2020,138
7-2020,169
8-2020,178
9-2020,258
10-2020,343
11-2020,300
12-2020,324
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
