x,y
1-2017,38
2-2017,38
3-2017,45
4-2017,42
5-2017,46
6-2017,40
7-2017,31
8-2017,44
9-2017,40
10-2017,39
11-2017,43
12-2017,43
1-2018,36
2-2018,38
3-2018,45
4-2018,50
5-2018,33
6-2018,33
7-2018,33
8-2018,40
9-2018,33
10-2018,47
11-2018,56
12-2018,30
1-2019,41
2-2019,42
3-2019,50
4-2019,55
5-2019,60
5-2019,65
7-2019,72
8-2019,59
9-2019,56
10-2019,53
11-2019,18
12-2019,22
1-2020,32
2-2020,35
3-2020,24
4-2020,27
5-2020,34
6-2020,32
7-2020,16
8-2020,16
9-2020,31
10-2020,28
11-2020,27
12-2020,25
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
