x,y
1-2017,63
2-2017,76
3-2017,81
4-2017,72
5-2017,56
6-2017,64
7-2017,54
8-2017,81
9-2017,79
10-2017,68
11-2017,67
12-2017,69
1-2018,44
2-2018,48
3-2018,55
4-2018,66
5-2018,57
6-2018,54
7-2018,59
8-2018,80
9-2018,80
10-2018,112
11-2018,99
12-2018,90
1-2019,71
2-2019,66
3-2019,79
4-2019,89
5-2019,93
5-2019,83
7-2019,79
8-2019,91
9-2019,56
10-2019,69
11-2019,70
12-2019,74
1-2020,73
2-2020,60
3-2020,46
4-2020,52
5-2020,37
6-2020,26
7-2020,35
8-2020,32
9-2020,57
10-2020,44
11-2020,56
12-2020,52
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
