x,y
1-2017,153
2-2017,118
3-2017,155
4-2017,152
5-2017,128
6-2017,157
7-2017,164
8-2017,175
9-2017,161
10-2017,143
11-2017,169
12-2017,165
1-2018,164
2-2018,138
3-2018,138
4-2018,179
5-2018,143
6-2018,150
7-2018,161
8-2018,221
9-2018,174
10-2018,183
11-2018,193
12-2018,192
1-2019,149
2-2019,134
3-2019,182
4-2019,155
5-2019,155
5-2019,160
7-2019,175
8-2019,193
9-2019,148
10-2019,137
11-2019,120
12-2019,143
1-2020,136
2-2020,123
3-2020,122
4-2020,38
5-2020,61
6-2020,93
7-2020,74
8-2020,86
9-2020,73
10-2020,84
11-2020,89
12-2020,68
1-2021,0
2-2021,0
3-2021,0
4-2021,0
5-2021,0
6-2021,0
7-2021,0
8-2021,0
9-2021,0
9-2021,0
10-2021,0
12-2021,0
1-2022,0
2-2022,0
3-2022,0
4-2022,0
5-2022,0
6-2022,0
7-2022,0
8-2022,0
9-2022,0
10-2022,0
11-2022,0
12-2022,0
1-2023,0
2-2023,0
3-2023,0
4-2023,0
5-2023,0
6-2023,0
7-2023,0
8-2023,0
9-2023,0
10-2023,0
11-2023,0
12-2023,0
1-2024,0
2-2024,0
3-2024,0
4-2024,0
5-2024,0
6-2024,0
7-2024,0
8-2024,0
9-2024,0
10-2024,0
11-2024,0
12-2024,0
1-2025,0
2-2025,0
3-2025,0
4-2025,0
5-2025,0
6-2025,0
7-2025,0
8-2025,0
9-2025,0
10-2025,0
11-2025,0
12-2025,0
1-2026,0
2-2026,0
3-2026,0
4-2026,0
5-2026,0
5-2026,0
6-2026,0
7-2026,0
8-2026,0
10-2026,0
11-2026,0
12-2026,0
