x,y
1-2017,21
2-2017,21
3-2017,24
4-2017,21
5-2017,30
6-2017,21
7-2017,22
8-2017,20
9-2017,37
10-2017,30
11-2017,30
12-2017,31
1-2018,36
2-2018,28
3-2018,28
4-2018,30
5-2018,42
6-2018,25
7-2018,14
8-2018,33
9-2018,36
10-2018,38
11-2018,44
12-2018,30
1-2019,39
2-2019,27
3-2019,35
4-2019,33
5-2019,41
5-2019,23
7-2019,28
8-2019,38
9-2019,28
10-2019,49
11-2019,51
12-2019,36
1-2020,25
2-2020,30
3-2020,20
4-2020,23
5-2020,22
6-2020,15
7-2020,18
8-2020,23
9-2020,33
10-2020,31
11-2020,24
12-2020,36
1-2021,32
2-2021,22
3-2021,22
4-2021,25
5-2021,26
6-2021,23
7-2021,28
8-2021,36
9-2021,30
9-2021,49
10-2021,24
12-2021,39
1-2022,30
2-2022,30
3-2022,30
4-2022,30
5-2022,30
6-2022,30
7-2022,30
8-2022,30
9-2022,31
10-2022,31
11-2022,31
12-2022,31
1-2023,31
2-2023,31
3-2023,31
4-2023,31
5-2023,31
6-2023,31
7-2023,31
8-2023,31
9-2023,31
10-2023,31
11-2023,31
12-2023,31
1-2024,31
2-2024,31
3-2024,31
4-2024,31
5-2024,31
6-2024,31
7-2024,31
8-2024,31
9-2024,31
10-2024,31
11-2024,31
12-2024,31
1-2025,31
2-2025,31
3-2025,31
4-2025,31
5-2025,32
6-2025,32
7-2025,32
8-2025,32
9-2025,32
10-2025,32
11-2025,32
12-2025,32
1-2026,32
2-2026,32
3-2026,32
4-2026,32
5-2026,32
5-2026,32
6-2026,32
7-2026,32
8-2026,32
10-2026,32
11-2026,32
12-2026,32
