x,y
1-2017,56
2-2017,38
3-2017,31
4-2017,28
5-2017,27
6-2017,21
7-2017,24
8-2017,26
9-2017,17
10-2017,21
11-2017,33
12-2017,25
1-2018,33
2-2018,38
3-2018,27
4-2018,38
5-2018,23
6-2018,32
7-2018,28
8-2018,37
9-2018,26
10-2018,44
11-2018,32
12-2018,35
1-2019,28
2-2019,33
3-2019,44
4-2019,31
5-2019,25
5-2019,34
7-2019,25
8-2019,30
9-2019,41
10-2019,33
11-2019,48
12-2019,42
1-2020,30
2-2020,25
3-2020,31
4-2020,20
5-2020,22
6-2020,19
7-2020,22
8-2020,23
9-2020,28
10-2020,24
11-2020,30
12-2020,27
1-2021,26
2-2021,24
3-2021,19
4-2021,15
5-2021,26
6-2021,19
7-2021,24
8-2021,25
9-2021,11
9-2021,24
10-2021,34
12-2021,27
1-2022,21
2-2022,20
3-2022,20
4-2022,20
5-2022,20
6-2022,19
7-2022,19
8-2022,19
9-2022,19
10-2022,19
11-2022,19
12-2022,18
1-2023,18
2-2023,18
3-2023,18
4-2023,18
5-2023,18
6-2023,18
7-2023,18
8-2023,18
9-2023,18
10-2023,18
11-2023,18
12-2023,18
1-2024,18
2-2024,18
3-2024,18
4-2024,18
5-2024,18
6-2024,18
7-2024,18
8-2024,18
9-2024,18
10-2024,18
11-2024,18
12-2024,18
1-2025,18
2-2025,18
3-2025,18
4-2025,18
5-2025,18
6-2025,18
7-2025,18
8-2025,18
9-2025,18
10-2025,18
11-2025,18
12-2025,18
1-2026,18
2-2026,18
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,19
7-2026,19
8-2026,19
10-2026,19
11-2026,19
12-2026,19
