x,y
1-2017,48
2-2017,37
3-2017,45
4-2017,32
5-2017,23
6-2017,32
7-2017,31
8-2017,44
9-2017,37
10-2017,56
11-2017,46
12-2017,55
1-2018,42
2-2018,33
3-2018,46
4-2018,28
5-2018,38
6-2018,28
7-2018,26
8-2018,42
9-2018,40
10-2018,49
11-2018,49
12-2018,56
1-2019,32
2-2019,52
3-2019,51
4-2019,36
5-2019,50
5-2019,48
7-2019,34
8-2019,62
9-2019,44
10-2019,45
11-2019,47
12-2019,35
1-2020,39
2-2020,53
3-2020,41
4-2020,26
5-2020,30
6-2020,26
7-2020,40
8-2020,33
9-2020,39
10-2020,55
11-2020,50
12-2020,46
1-2021,47
2-2021,33
3-2021,50
4-2021,39
5-2021,27
6-2021,30
7-2021,39
8-2021,28
9-2021,34
9-2021,34
10-2021,40
12-2021,52
1-2022,39
2-2022,39
3-2022,39
4-2022,39
5-2022,39
6-2022,39
7-2022,39
8-2022,39
9-2022,39
10-2022,39
11-2022,39
12-2022,39
1-2023,39
2-2023,39
3-2023,39
4-2023,39
5-2023,39
6-2023,39
7-2023,39
8-2023,39
9-2023,39
10-2023,38
11-2023,38
12-2023,38
1-2024,38
2-2024,38
3-2024,38
4-2024,38
5-2024,38
6-2024,38
7-2024,38
8-2024,38
9-2024,38
10-2024,38
11-2024,38
12-2024,38
1-2025,38
2-2025,38
3-2025,38
4-2025,38
5-2025,38
6-2025,38
7-2025,38
8-2025,38
9-2025,38
10-2025,38
11-2025,38
12-2025,38
1-2026,37
2-2026,37
3-2026,37
4-2026,37
5-2026,37
5-2026,37
6-2026,37
7-2026,37
8-2026,37
10-2026,37
11-2026,37
12-2026,37
