x,y
1-2017,44
2-2017,43
3-2017,51
4-2017,51
5-2017,37
6-2017,32
7-2017,46
8-2017,46
9-2017,65
10-2017,47
11-2017,66
12-2017,76
1-2018,49
2-2018,28
3-2018,50
4-2018,72
5-2018,70
6-2018,71
7-2018,43
8-2018,62
9-2018,59
10-2018,65
11-2018,83
12-2018,88
1-2019,71
2-2019,48
3-2019,85
4-2019,54
5-2019,57
5-2019,61
7-2019,65
8-2019,66
9-2019,64
10-2019,68
11-2019,95
12-2019,80
1-2020,77
2-2020,56
3-2020,66
4-2020,41
5-2020,43
6-2020,39
7-2020,32
8-2020,53
9-2020,64
10-2020,62
11-2020,50
12-2020,63
1-2021,60
2-2021,38
3-2021,44
4-2021,33
5-2021,39
6-2021,39
7-2021,37
8-2021,48
9-2021,52
9-2021,49
10-2021,70
12-2021,60
1-2022,64
2-2022,69
3-2022,74
4-2022,80
5-2022,86
6-2022,92
7-2022,98
8-2022,105
9-2022,111
10-2022,118
11-2022,124
12-2022,130
1-2023,136
2-2023,141
3-2023,146
4-2023,151
5-2023,155
6-2023,159
7-2023,163
8-2023,166
9-2023,169
10-2023,171
11-2023,173
12-2023,175
1-2024,177
2-2024,179
3-2024,180
4-2024,181
5-2024,182
6-2024,183
7-2024,184
8-2024,185
9-2024,186
10-2024,186
11-2024,187
12-2024,187
1-2025,188
2-2025,188
3-2025,189
4-2025,189
5-2025,189
6-2025,189
7-2025,190
8-2025,190
9-2025,190
10-2025,190
11-2025,190
12-2025,191
1-2026,191
2-2026,191
3-2026,191
4-2026,191
5-2026,191
5-2026,191
6-2026,191
7-2026,191
8-2026,191
10-2026,192
11-2026,192
12-2026,192
