x,y
1-2017,15
2-2017,14
3-2017,12
4-2017,11
5-2017,11
6-2017,15
7-2017,11
8-2017,19
9-2017,15
10-2017,18
11-2017,12
12-2017,16
1-2018,11
2-2018,8
3-2018,12
4-2018,14
5-2018,17
6-2018,10
7-2018,15
8-2018,28
9-2018,17
10-2018,17
11-2018,20
12-2018,17
1-2019,12
2-2019,13
3-2019,14
4-2019,21
5-2019,22
5-2019,18
7-2019,11
8-2019,14
9-2019,7
10-2019,18
11-2019,15
12-2019,18
1-2020,8
2-2020,8
3-2020,10
4-2020,9
5-2020,8
6-2020,6
7-2020,6
8-2020,12
9-2020,18
10-2020,16
11-2020,11
12-2020,11
1-2021,16
2-2021,8
3-2021,11
4-2021,5
5-2021,9
6-2021,4
7-2021,13
8-2021,6
9-2021,12
9-2021,17
10-2021,5
12-2021,12
1-2022,16
2-2022,16
3-2022,16
4-2022,16
5-2022,16
6-2022,16
7-2022,16
8-2022,16
9-2022,16
10-2022,16
11-2022,16
12-2022,16
1-2023,16
2-2023,16
3-2023,16
4-2023,16
5-2023,16
6-2023,16
7-2023,16
8-2023,16
9-2023,16
10-2023,16
11-2023,16
12-2023,16
1-2024,16
2-2024,16
3-2024,16
4-2024,16
5-2024,16
6-2024,16
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
