x,y
1-2017,41
2-2017,35
3-2017,43
4-2017,62
5-2017,48
6-2017,37
7-2017,54
8-2017,62
9-2017,59
10-2017,53
11-2017,69
12-2017,79
1-2018,62
2-2018,45
3-2018,68
4-2018,66
5-2018,65
6-2018,71
7-2018,46
8-2018,45
9-2018,54
10-2018,55
11-2018,52
12-2018,83
1-2019,69
2-2019,48
3-2019,70
4-2019,48
5-2019,53
5-2019,55
7-2019,40
8-2019,55
9-2019,63
10-2019,57
11-2019,73
12-2019,81
1-2020,56
2-2020,44
3-2020,62
4-2020,35
5-2020,36
6-2020,28
7-2020,33
8-2020,40
9-2020,45
10-2020,62
11-2020,40
12-2020,47
1-2021,55
2-2021,28
3-2021,39
4-2021,40
5-2021,26
6-2021,26
7-2021,30
8-2021,41
9-2021,42
9-2021,39
10-2021,57
12-2021,39
1-2022,42
2-2022,43
3-2022,44
4-2022,45
5-2022,47
6-2022,48
7-2022,50
8-2022,52
9-2022,54
10-2022,56
11-2022,58
12-2022,60
1-2023,63
2-2023,65
3-2023,68
4-2023,70
5-2023,73
6-2023,76
7-2023,79
8-2023,81
9-2023,84
10-2023,87
11-2023,90
12-2023,93
1-2024,96
2-2024,98
3-2024,101
4-2024,104
5-2024,106
6-2024,109
7-2024,111
8-2024,114
9-2024,116
10-2024,118
11-2024,120
12-2024,122
1-2025,124
2-2025,126
3-2025,128
4-2025,130
5-2025,131
6-2025,133
7-2025,134
8-2025,135
9-2025,137
10-2025,138
11-2025,139
12-2025,140
1-2026,141
2-2026,142
3-2026,143
4-2026,144
5-2026,145
5-2026,146
6-2026,146
7-2026,147
8-2026,148
10-2026,148
11-2026,149
12-2026,149
