x,y
1-2017,9
2-2017,8
3-2017,21
4-2017,7
5-2017,7
6-2017,6
7-2017,10
8-2017,14
9-2017,14
10-2017,20
11-2017,10
12-2017,7
1-2018,12
2-2018,7
3-2018,8
4-2018,17
5-2018,15
6-2018,9
7-2018,7
8-2018,12
9-2018,8
10-2018,7
11-2018,15
12-2018,12
1-2019,8
2-2019,11
3-2019,7
4-2019,8
5-2019,11
5-2019,7
7-2019,5
8-2019,9
9-2019,7
10-2019,15
11-2019,9
12-2019,15
1-2020,5
2-2020,5
3-2020,13
4-2020,9
5-2020,8
6-2020,4
7-2020,8
8-2020,7
9-2020,10
10-2020,8
11-2020,18
12-2020,15
1-2021,16
2-2021,14
3-2021,12
4-2021,1
5-2021,6
6-2021,10
7-2021,5
8-2021,13
9-2021,13
9-2021,12
10-2021,15
12-2021,8
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,14
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,14
10-2023,14
11-2023,14
12-2023,14
1-2024,14
2-2024,14
3-2024,14
4-2024,14
5-2024,14
6-2024,14
7-2024,14
8-2024,14
9-2024,14
10-2024,14
11-2024,14
12-2024,14
1-2025,14
2-2025,14
3-2025,14
4-2025,14
5-2025,14
6-2025,14
7-2025,14
8-2025,14
9-2025,14
10-2025,14
11-2025,14
12-2025,14
1-2026,14
2-2026,14
3-2026,14
4-2026,14
5-2026,14
5-2026,14
6-2026,14
7-2026,14
8-2026,14
10-2026,14
11-2026,14
12-2026,13
