x,y
1-2017,59
2-2017,40
3-2017,71
4-2017,50
5-2017,53
6-2017,51
7-2017,64
8-2017,53
9-2017,73
10-2017,67
11-2017,75
12-2017,66
1-2018,71
2-2018,65
3-2018,77
4-2018,77
5-2018,72
6-2018,60
7-2018,69
8-2018,82
9-2018,75
10-2018,88
11-2018,78
12-2018,94
1-2019,94
2-2019,57
3-2019,67
4-2019,57
5-2019,61
5-2019,63
7-2019,72
8-2019,56
9-2019,80
10-2019,79
11-2019,77
12-2019,79
1-2020,55
2-2020,61
3-2020,48
4-2020,49
5-2020,20
6-2020,28
7-2020,25
8-2020,43
9-2020,54
10-2020,50
11-2020,66
12-2020,56
1-2021,62
2-2021,48
3-2021,43
4-2021,51
5-2021,53
6-2021,47
7-2021,46
8-2021,54
9-2021,56
9-2021,80
10-2021,69
12-2021,81
1-2022,79
2-2022,84
3-2022,89
4-2022,94
5-2022,99
6-2022,104
7-2022,109
8-2022,115
9-2022,120
10-2022,125
11-2022,130
12-2022,135
1-2023,139
2-2023,144
3-2023,148
4-2023,152
5-2023,155
6-2023,159
7-2023,162
8-2023,165
9-2023,168
10-2023,170
11-2023,172
12-2023,174
1-2024,176
2-2024,178
3-2024,180
4-2024,181
5-2024,182
6-2024,183
7-2024,184
8-2024,185
9-2024,186
10-2024,187
11-2024,188
12-2024,188
1-2025,189
2-2025,189
3-2025,190
4-2025,190
5-2025,191
6-2025,191
7-2025,192
8-2025,192
9-2025,192
10-2025,192
11-2025,193
12-2025,193
1-2026,193
2-2026,193
3-2026,193
4-2026,194
5-2026,194
5-2026,194
6-2026,194
7-2026,194
8-2026,194
10-2026,194
11-2026,194
12-2026,194
