x,y
1-2017,36
2-2017,26
3-2017,30
4-2017,24
5-2017,28
6-2017,20
7-2017,18
8-2017,13
9-2017,30
10-2017,23
11-2017,31
12-2017,26
1-2018,24
2-2018,20
3-2018,30
4-2018,28
5-2018,22
6-2018,22
7-2018,23
8-2018,35
9-2018,21
10-2018,26
11-2018,42
12-2018,34
1-2019,24
2-2019,27
3-2019,26
4-2019,33
5-2019,22
5-2019,22
7-2019,36
8-2019,34
9-2019,41
10-2019,25
11-2019,41
12-2019,36
1-2020,37
2-2020,27
3-2020,28
4-2020,17
5-2020,14
6-2020,10
7-2020,22
8-2020,19
9-2020,25
10-2020,19
11-2020,28
12-2020,19
1-2021,37
2-2021,18
3-2021,13
4-2021,16
5-2021,14
6-2021,15
7-2021,18
8-2021,18
9-2021,17
9-2021,31
10-2021,37
12-2021,34
1-2022,23
2-2022,22
3-2022,22
4-2022,22
5-2022,22
6-2022,22
7-2022,22
8-2022,22
9-2022,22
10-2022,22
11-2022,22
12-2022,22
1-2023,21
2-2023,21
3-2023,21
4-2023,21
5-2023,21
6-2023,21
7-2023,21
8-2023,21
9-2023,21
10-2023,21
11-2023,20
12-2023,20
1-2024,20
2-2024,20
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,20
8-2024,20
9-2024,20
10-2024,19
11-2024,19
12-2024,19
1-2025,19
2-2025,19
3-2025,19
4-2025,19
5-2025,19
6-2025,19
7-2025,19
8-2025,19
9-2025,18
10-2025,18
11-2025,18
12-2025,18
1-2026,18
2-2026,18
3-2026,18
4-2026,18
5-2026,18
5-2026,18
6-2026,18
7-2026,18
8-2026,17
10-2026,17
11-2026,17
12-2026,17
