x,y
1-2017,39
2-2017,30
3-2017,49
4-2017,39
5-2017,31
6-2017,33
7-2017,30
8-2017,35
9-2017,28
10-2017,40
11-2017,43
12-2017,47
1-2018,34
2-2018,34
3-2018,50
4-2018,52
5-2018,37
6-2018,45
7-2018,35
8-2018,44
9-2018,36
10-2018,43
11-2018,56
12-2018,48
1-2019,52
2-2019,33
3-2019,38
4-2019,39
5-2019,39
5-2019,44
7-2019,42
8-2019,44
9-2019,61
10-2019,54
11-2019,60
12-2019,44
1-2020,38
2-2020,36
3-2020,44
4-2020,17
5-2020,18
6-2020,13
7-2020,25
8-2020,26
9-2020,28
10-2020,22
11-2020,33
12-2020,30
1-2021,26
2-2021,33
3-2021,31
4-2021,26
5-2021,32
6-2021,31
7-2021,37
8-2021,34
9-2021,37
9-2021,42
10-2021,52
12-2021,49
1-2022,33
2-2022,33
3-2022,33
4-2022,33
5-2022,32
6-2022,32
7-2022,32
8-2022,32
9-2022,32
10-2022,32
11-2022,31
12-2022,31
1-2023,31
2-2023,31
3-2023,31
4-2023,31
5-2023,30
6-2023,30
7-2023,30
8-2023,30
9-2023,30
10-2023,30
11-2023,30
12-2023,29
1-2024,29
2-2024,29
3-2024,29
4-2024,29
5-2024,29
6-2024,29
7-2024,28
8-2024,28
9-2024,28
10-2024,28
11-2024,28
12-2024,28
1-2025,28
2-2025,28
3-2025,27
4-2025,27
5-2025,27
6-2025,27
7-2025,27
8-2025,27
9-2025,27
10-2025,27
11-2025,27
12-2025,26
1-2026,26
2-2026,26
3-2026,26
4-2026,26
5-2026,26
5-2026,26
6-2026,26
7-2026,26
8-2026,26
10-2026,26
11-2026,25
12-2026,25
