x,y
1-2017,34
2-2017,31
3-2017,40
4-2017,36
5-2017,28
6-2017,34
7-2017,28
8-2017,35
9-2017,37
10-2017,37
11-2017,33
12-2017,36
1-2018,28
2-2018,31
3-2018,50
4-2018,45
5-2018,37
6-2018,33
7-2018,30
8-2018,44
9-2018,42
10-2018,35
11-2018,48
12-2018,44
1-2019,49
2-2019,33
3-2019,44
4-2019,42
5-2019,40
5-2019,49
7-2019,30
8-2019,32
9-2019,31
10-2019,28
11-2019,60
12-2019,39
1-2020,36
2-2020,32
3-2020,33
4-2020,15
5-2020,23
6-2020,16
7-2020,11
8-2020,25
9-2020,31
10-2020,23
11-2020,27
12-2020,35
1-2021,25
2-2021,28
3-2021,32
4-2021,42
5-2021,24
6-2021,31
7-2021,14
8-2021,18
9-2021,28
9-2021,25
10-2021,28
12-2021,28
1-2022,28
2-2022,29
3-2022,30
4-2022,30
5-2022,31
6-2022,32
7-2022,33
8-2022,33
9-2022,34
10-2022,35
11-2022,36
12-2022,37
1-2023,38
2-2023,38
3-2023,39
4-2023,40
5-2023,41
6-2023,42
7-2023,43
8-2023,44
9-2023,44
10-2023,45
11-2023,46
12-2023,47
1-2024,48
2-2024,49
3-2024,49
4-2024,50
5-2024,51
6-2024,52
7-2024,52
8-2024,53
9-2024,54
10-2024,55
11-2024,55
12-2024,56
1-2025,57
2-2025,57
3-2025,58
4-2025,59
5-2025,59
6-2025,60
7-2025,60
8-2025,61
9-2025,62
10-2025,62
11-2025,63
12-2025,63
1-2026,64
2-2026,64
3-2026,65
4-2026,65
5-2026,65
5-2026,66
6-2026,66
7-2026,67
8-2026,67
10-2026,67
11-2026,68
12-2026,68
