x,y
1-2017,121
2-2017,113
3-2017,132
4-2017,128
5-2017,107
6-2017,109
7-2017,112
8-2017,114
9-2017,128
10-2017,151
11-2017,147
12-2017,157
1-2018,92
2-2018,103
3-2018,124
4-2018,126
5-2018,113
6-2018,106
7-2018,105
8-2018,90
9-2018,135
10-2018,118
11-2018,136
12-2018,158
1-2019,111
2-2019,89
3-2019,123
4-2019,99
5-2019,114
5-2019,124
7-2019,95
8-2019,99
9-2019,128
10-2019,128
11-2019,133
12-2019,157
1-2020,118
2-2020,94
3-2020,97
4-2020,78
5-2020,87
6-2020,49
7-2020,70
8-2020,76
9-2020,77
10-2020,94
11-2020,92
12-2020,105
1-2021,88
2-2021,80
3-2021,72
4-2021,76
5-2021,56
6-2021,69
7-2021,68
8-2021,81
9-2021,78
9-2021,84
10-2021,94
12-2021,105
1-2022,98
2-2022,103
3-2022,107
4-2022,112
5-2022,118
6-2022,123
7-2022,128
8-2022,134
9-2022,139
10-2022,144
11-2022,149
12-2022,154
1-2023,158
2-2023,162
3-2023,166
4-2023,170
5-2023,173
6-2023,176
7-2023,178
8-2023,181
9-2023,183
10-2023,184
11-2023,186
12-2023,187
1-2024,189
2-2024,190
3-2024,190
4-2024,191
5-2024,192
6-2024,193
7-2024,193
8-2024,194
9-2024,194
10-2024,194
11-2024,195
12-2024,195
1-2025,195
2-2025,195
3-2025,195
4-2025,196
5-2025,196
6-2025,196
7-2025,196
8-2025,196
9-2025,196
10-2025,196
11-2025,196
12-2025,196
1-2026,197
2-2026,197
3-2026,197
4-2026,197
5-2026,197
5-2026,197
6-2026,197
7-2026,197
8-2026,197
10-2026,197
11-2026,197
12-2026,197
