x,y
1-2017,62
2-2017,40
3-2017,44
4-2017,46
5-2017,40
6-2017,49
7-2017,44
8-2017,47
9-2017,49
10-2017,55
11-2017,63
12-2017,48
1-2018,42
2-2018,43
3-2018,59
4-2018,45
5-2018,53
6-2018,42
7-2018,38
8-2018,56
9-2018,46
10-2018,56
11-2018,67
12-2018,57
1-2019,68
2-2019,33
3-2019,32
4-2019,31
5-2019,55
5-2019,39
7-2019,52
8-2019,48
9-2019,71
10-2019,57
11-2019,52
12-2019,55
1-2020,53
2-2020,42
3-2020,50
4-2020,32
5-2020,38
6-2020,27
7-2020,31
8-2020,30
9-2020,34
10-2020,30
11-2020,44
12-2020,44
1-2021,30
2-2021,35
3-2021,33
4-2021,27
5-2021,27
6-2021,25
7-2021,31
8-2021,37
9-2021,20
9-2021,41
10-2021,28
12-2021,60
1-2022,46
2-2022,49
3-2022,53
4-2022,57
5-2022,62
6-2022,67
7-2022,72
8-2022,77
9-2022,82
10-2022,87
11-2022,92
12-2022,98
1-2023,103
2-2023,107
3-2023,112
4-2023,117
5-2023,121
6-2023,125
7-2023,128
8-2023,132
9-2023,135
10-2023,138
11-2023,140
12-2023,143
1-2024,145
2-2024,147
3-2024,149
4-2024,151
5-2024,152
6-2024,154
7-2024,155
8-2024,156
9-2024,157
10-2024,158
11-2024,159
12-2024,160
1-2025,161
2-2025,161
3-2025,162
4-2025,163
5-2025,163
6-2025,164
7-2025,164
8-2025,165
9-2025,165
10-2025,165
11-2025,165
12-2025,166
1-2026,166
2-2026,166
3-2026,166
4-2026,167
5-2026,167
5-2026,167
6-2026,167
7-2026,167
8-2026,167
10-2026,167
11-2026,168
12-2026,168
