x,y
1-2017,80
2-2017,56
3-2017,86
4-2017,69
5-2017,67
6-2017,74
7-2017,78
8-2017,71
9-2017,72
10-2017,85
11-2017,103
12-2017,105
1-2018,67
2-2018,63
3-2018,77
4-2018,79
5-2018,92
6-2018,83
7-2018,60
8-2018,69
9-2018,75
10-2018,93
11-2018,97
12-2018,97
1-2019,72
2-2019,68
3-2019,96
4-2019,62
5-2019,70
5-2019,72
7-2019,64
8-2019,84
9-2019,65
10-2019,102
11-2019,96
12-2019,87
1-2020,84
2-2020,62
3-2020,95
4-2020,36
5-2020,51
6-2020,46
7-2020,47
8-2020,56
9-2020,74
10-2020,74
11-2020,72
12-2020,78
1-2021,64
2-2021,51
3-2021,64
4-2021,45
5-2021,35
6-2021,40
7-2021,43
8-2021,43
9-2021,56
9-2021,64
10-2021,78
12-2021,80
1-2022,82
2-2022,90
3-2022,99
4-2022,109
5-2022,119
6-2022,130
7-2022,139
8-2022,148
9-2022,156
10-2022,163
11-2022,169
12-2022,174
1-2023,178
2-2023,181
3-2023,184
4-2023,186
5-2023,188
6-2023,189
7-2023,190
8-2023,191
9-2023,192
10-2023,193
11-2023,193
12-2023,194
1-2024,194
2-2024,195
3-2024,195
4-2024,195
5-2024,195
6-2024,195
7-2024,196
8-2024,196
9-2024,196
10-2024,196
11-2024,196
12-2024,196
1-2025,196
2-2025,196
3-2025,196
4-2025,196
5-2025,196
6-2025,196
7-2025,196
8-2025,196
9-2025,196
10-2025,196
11-2025,196
12-2025,196
1-2026,196
2-2026,196
3-2026,196
4-2026,196
5-2026,196
5-2026,196
6-2026,197
7-2026,197
8-2026,197
10-2026,197
11-2026,197
12-2026,197
