x,y
1-2017,28
2-2017,16
3-2017,22
4-2017,13
5-2017,27
6-2017,22
7-2017,22
8-2017,22
9-2017,21
10-2017,24
11-2017,31
12-2017,35
1-2018,13
2-2018,20
3-2018,20
4-2018,20
5-2018,24
6-2018,13
7-2018,11
8-2018,24
9-2018,27
10-2018,28
11-2018,17
12-2018,23
1-2019,20
2-2019,14
3-2019,27
4-2019,21
5-2019,15
5-2019,25
7-2019,22
8-2019,12
9-2019,34
10-2019,27
11-2019,31
12-2019,30
1-2020,14
2-2020,21
3-2020,21
4-2020,12
5-2020,13
6-2020,7
7-2020,10
8-2020,12
9-2020,14
10-2020,20
11-2020,16
12-2020,20
1-2021,16
2-2021,14
3-2021,17
4-2021,12
5-2021,15
6-2021,6
7-2021,12
8-2021,25
9-2021,17
9-2021,17
10-2021,22
12-2021,28
1-2022,16
2-2022,16
3-2022,16
4-2022,15
5-2022,15
6-2022,15
7-2022,15
8-2022,15
9-2022,15
10-2022,15
11-2022,15
12-2022,15
1-2023,15
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,14
10-2023,14
11-2023,14
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,13
6-2024,13
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,12
12-2025,12
1-2026,11
2-2026,11
3-2026,11
4-2026,11
5-2026,11
5-2026,11
6-2026,11
7-2026,11
8-2026,11
10-2026,11
11-2026,11
12-2026,11
