x,y
1-2017,44
2-2017,40
3-2017,46
4-2017,36
5-2017,27
6-2017,27
7-2017,28
8-2017,53
9-2017,50
10-2017,44
11-2017,36
12-2017,49
1-2018,46
2-2018,32
3-2018,44
4-2018,50
5-2018,38
6-2018,26
7-2018,33
8-2018,44
9-2018,24
10-2018,44
11-2018,40
12-2018,52
1-2019,51
2-2019,36
3-2019,43
4-2019,40
5-2019,30
5-2019,46
7-2019,41
8-2019,42
9-2019,45
10-2019,64
11-2019,34
12-2019,38
1-2020,40
2-2020,28
3-2020,37
4-2020,28
5-2020,19
6-2020,36
7-2020,27
8-2020,31
9-2020,37
10-2020,34
11-2020,45
12-2020,55
1-2021,38
2-2021,34
3-2021,38
4-2021,28
5-2021,37
6-2021,27
7-2021,45
8-2021,35
9-2021,21
9-2021,44
10-2021,37
12-2021,36
1-2022,35
2-2022,34
3-2022,34
4-2022,34
5-2022,34
6-2022,34
7-2022,34
8-2022,34
9-2022,34
10-2022,33
11-2022,33
12-2022,33
1-2023,33
2-2023,33
3-2023,33
4-2023,33
5-2023,33
6-2023,32
7-2023,32
8-2023,32
9-2023,32
10-2023,32
11-2023,32
12-2023,32
1-2024,32
2-2024,31
3-2024,31
4-2024,31
5-2024,31
6-2024,31
7-2024,31
8-2024,31
9-2024,31
10-2024,30
11-2024,30
12-2024,30
1-2025,30
2-2025,30
3-2025,30
4-2025,30
5-2025,30
6-2025,29
7-2025,29
8-2025,29
9-2025,29
10-2025,29
11-2025,29
12-2025,29
1-2026,29
2-2026,28
3-2026,28
4-2026,28
5-2026,28
5-2026,28
6-2026,28
7-2026,28
8-2026,28
10-2026,27
11-2026,27
12-2026,27
