x,y
1-2017,50
2-2017,30
3-2017,49
4-2017,33
5-2017,41
6-2017,38
7-2017,35
8-2017,52
9-2017,44
10-2017,48
11-2017,51
12-2017,50
1-2018,49
2-2018,42
3-2018,42
4-2018,38
5-2018,49
6-2018,41
7-2018,30
8-2018,45
9-2018,36
10-2018,47
11-2018,45
12-2018,56
1-2019,46
2-2019,35
3-2019,45
4-2019,37
5-2019,45
5-2019,44
7-2019,41
8-2019,53
9-2019,34
10-2019,50
11-2019,62
12-2019,60
1-2020,44
2-2020,48
3-2020,33
4-2020,18
5-2020,27
6-2020,14
7-2020,16
8-2020,27
9-2020,33
10-2020,42
11-2020,35
12-2020,19
1-2021,35
2-2021,20
3-2021,35
4-2021,21
5-2021,26
6-2021,22
7-2021,25
8-2021,28
9-2021,39
9-2021,38
10-2021,50
12-2021,51
1-2022,54
2-2022,60
3-2022,66
4-2022,73
5-2022,80
6-2022,87
7-2022,95
8-2022,102
9-2022,109
10-2022,116
11-2022,122
12-2022,128
1-2023,134
2-2023,139
3-2023,144
4-2023,148
5-2023,152
6-2023,156
7-2023,159
8-2023,161
9-2023,164
10-2023,166
11-2023,168
12-2023,170
1-2024,172
2-2024,173
3-2024,174
4-2024,175
5-2024,177
6-2024,177
7-2024,178
8-2024,179
9-2024,180
10-2024,181
11-2024,181
12-2024,182
1-2025,182
2-2025,183
3-2025,183
4-2025,184
5-2025,184
6-2025,184
7-2025,185
8-2025,185
9-2025,185
10-2025,186
11-2025,186
12-2025,186
1-2026,187
2-2026,187
3-2026,187
4-2026,187
5-2026,188
5-2026,188
6-2026,188
7-2026,188
8-2026,188
10-2026,189
11-2026,189
12-2026,189
