x,y
1-2017,46
2-2017,28
3-2017,37
4-2017,25
5-2017,25
6-2017,26
7-2017,30
8-2017,33
9-2017,28
10-2017,40
11-2017,33
12-2017,46
1-2018,31
2-2018,34
3-2018,32
4-2018,43
5-2018,39
6-2018,34
7-2018,31
8-2018,35
9-2018,36
10-2018,39
11-2018,48
12-2018,37
1-2019,41
2-2019,31
3-2019,45
4-2019,46
5-2019,41
5-2019,26
7-2019,41
8-2019,48
9-2019,47
10-2019,61
11-2019,43
12-2019,30
1-2020,39
2-2020,37
3-2020,34
4-2020,21
5-2020,32
6-2020,15
7-2020,19
8-2020,34
9-2020,39
10-2020,41
11-2020,43
12-2020,44
1-2021,25
2-2021,19
3-2021,16
4-2021,25
5-2021,30
6-2021,31
7-2021,27
8-2021,28
9-2021,32
9-2021,35
10-2021,42
12-2021,47
1-2022,29
2-2022,28
3-2022,28
4-2022,28
5-2022,27
6-2022,27
7-2022,27
8-2022,26
9-2022,26
10-2022,26
11-2022,25
12-2022,25
1-2023,25
2-2023,24
3-2023,24
4-2023,24
5-2023,23
6-2023,23
7-2023,23
8-2023,22
9-2023,22
10-2023,22
11-2023,22
12-2023,21
1-2024,21
2-2024,21
3-2024,20
4-2024,20
5-2024,20
6-2024,20
7-2024,19
8-2024,19
9-2024,19
10-2024,19
11-2024,19
12-2024,18
1-2025,18
2-2025,18
3-2025,18
4-2025,17
5-2025,17
6-2025,17
7-2025,17
8-2025,17
9-2025,16
10-2025,16
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,14
11-2026,14
12-2026,14
