x,y
1-2017,90
2-2017,48
3-2017,83
4-2017,70
5-2017,71
6-2017,64
7-2017,61
8-2017,76
9-2017,79
10-2017,74
11-2017,68
12-2017,84
1-2018,78
2-2018,57
3-2018,87
4-2018,77
5-2018,67
6-2018,65
7-2018,71
8-2018,75
9-2018,67
10-2018,99
11-2018,105
12-2018,95
1-2019,78
2-2019,65
3-2019,96
4-2019,73
5-2019,75
5-2019,70
7-2019,78
8-2019,90
9-2019,73
10-2019,89
11-2019,94
12-2019,102
1-2020,74
2-2020,62
3-2020,83
4-2020,48
5-2020,65
6-2020,40
7-2020,71
8-2020,69
9-2020,75
10-2020,70
11-2020,84
12-2020,78
1-2021,63
2-2021,51
3-2021,57
4-2021,59
5-2021,56
6-2021,37
7-2021,48
8-2021,42
9-2021,43
9-2021,57
10-2021,76
12-2021,84
1-2022,77
2-2022,84
3-2022,91
4-2022,100
5-2022,109
6-2022,118
7-2022,128
8-2022,137
9-2022,145
10-2022,153
11-2022,160
12-2022,166
1-2023,171
2-2023,175
3-2023,179
4-2023,182
5-2023,185
6-2023,187
7-2023,188
8-2023,190
9-2023,191
10-2023,192
11-2023,193
12-2023,193
1-2024,194
2-2024,195
3-2024,195
4-2024,195
5-2024,196
6-2024,196
7-2024,196
8-2024,196
9-2024,196
10-2024,197
11-2024,197
12-2024,197
1-2025,197
2-2025,197
3-2025,197
4-2025,197
5-2025,197
6-2025,197
7-2025,197
8-2025,197
9-2025,198
10-2025,198
11-2025,198
12-2025,198
1-2026,198
2-2026,198
3-2026,198
4-2026,198
5-2026,198
5-2026,198
6-2026,198
7-2026,198
8-2026,198
10-2026,198
11-2026,198
12-2026,198
