x,y
1-2017,60
2-2017,49
3-2017,68
4-2017,54
5-2017,52
6-2017,65
7-2017,49
8-2017,46
9-2017,51
10-2017,72
11-2017,65
12-2017,66
1-2018,54
2-2018,37
3-2018,55
4-2018,65
5-2018,69
6-2018,59
7-2018,39
8-2018,63
9-2018,63
10-2018,45
11-2018,53
12-2018,56
1-2019,54
2-2019,36
3-2019,46
4-2019,40
5-2019,43
5-2019,62
7-2019,39
8-2019,59
9-2019,43
10-2019,99
11-2019,136
12-2019,72
1-2020,64
2-2020,47
3-2020,41
4-2020,18
5-2020,16
6-2020,7
7-2020,12
8-2020,24
9-2020,19
10-2020,36
11-2020,37
12-2020,35
1-2021,28
2-2021,23
3-2021,27
4-2021,19
5-2021,35
6-2021,20
7-2021,34
8-2021,25
9-2021,27
9-2021,34
10-2021,49
12-2021,45
1-2022,34
2-2022,34
3-2022,34
4-2022,34
5-2022,34
6-2022,34
7-2022,34
8-2022,34
9-2022,34
10-2022,34
11-2022,34
12-2022,34
1-2023,34
2-2023,34
3-2023,34
4-2023,34
5-2023,34
6-2023,34
7-2023,34
8-2023,34
9-2023,34
10-2023,34
11-2023,34
12-2023,34
1-2024,34
2-2024,34
3-2024,34
4-2024,34
5-2024,34
6-2024,34
7-2024,34
8-2024,34
9-2024,34
10-2024,34
11-2024,34
12-2024,34
1-2025,34
2-2025,34
3-2025,34
4-2025,34
5-2025,34
6-2025,34
7-2025,34
8-2025,34
9-2025,34
10-2025,34
11-2025,34
12-2025,34
1-2026,34
2-2026,34
3-2026,34
4-2026,34
5-2026,34
5-2026,34
6-2026,34
7-2026,34
8-2026,34
10-2026,34
11-2026,34
12-2026,34
