x,y
1-2017,64
2-2017,81
3-2017,65
4-2017,83
5-2017,56
6-2017,53
7-2017,96
8-2017,69
9-2017,69
10-2017,84
11-2017,74
12-2017,74
1-2018,73
2-2018,56
3-2018,78
4-2018,61
5-2018,80
6-2018,56
7-2018,53
8-2018,77
9-2018,72
10-2018,89
11-2018,92
12-2018,84
1-2019,77
2-2019,78
3-2019,89
4-2019,103
5-2019,70
5-2019,65
7-2019,56
8-2019,71
9-2019,82
10-2019,95
11-2019,90
12-2019,113
1-2020,77
2-2020,68
3-2020,78
4-2020,48
5-2020,57
6-2020,48
7-2020,49
8-2020,61
9-2020,76
10-2020,78
11-2020,77
12-2020,91
1-2021,75
2-2021,54
3-2021,69
4-2021,50
5-2021,57
6-2021,40
7-2021,48
8-2021,65
9-2021,63
9-2021,56
10-2021,88
12-2021,84
1-2022,78
2-2022,81
3-2022,85
4-2022,89
5-2022,93
6-2022,97
7-2022,102
8-2022,106
9-2022,110
10-2022,114
11-2022,119
12-2022,123
1-2023,126
2-2023,130
3-2023,134
4-2023,137
5-2023,140
6-2023,143
7-2023,146
8-2023,148
9-2023,151
10-2023,153
11-2023,155
12-2023,157
1-2024,159
2-2024,160
3-2024,162
4-2024,163
5-2024,164
6-2024,165
7-2024,166
8-2024,167
9-2024,168
10-2024,169
11-2024,170
12-2024,171
1-2025,171
2-2025,172
3-2025,172
4-2025,173
5-2025,173
6-2025,174
7-2025,174
8-2025,175
9-2025,175
10-2025,175
11-2025,176
12-2025,176
1-2026,176
2-2026,176
3-2026,176
4-2026,177
5-2026,177
5-2026,177
6-2026,177
7-2026,177
8-2026,177
10-2026,178
11-2026,178
12-2026,178
