x,y
1-2017,239
2-2017,196
3-2017,221
4-2017,180
5-2017,176
6-2017,161
7-2017,156
8-2017,196
9-2017,193
10-2017,202
11-2017,225
12-2017,237
1-2018,199
2-2018,134
3-2018,170
4-2018,209
5-2018,188
6-2018,158
7-2018,151
8-2018,166
9-2018,177
10-2018,200
11-2018,212
12-2018,199
1-2019,189
2-2019,143
3-2019,187
4-2019,198
5-2019,179
5-2019,159
7-2019,163
8-2019,175
9-2019,206
10-2019,186
11-2019,185
12-2019,198
1-2020,177
2-2020,155
3-2020,164
4-2020,85
5-2020,117
6-2020,102
7-2020,86
8-2020,139
9-2020,157
10-2020,156
11-2020,161
12-2020,184
1-2021,143
2-2021,119
3-2021,123
4-2021,121
5-2021,105
6-2021,104
7-2021,124
8-2021,119
9-2021,131
9-2021,138
10-2021,159
12-2021,165
1-2022,141
2-2022,141
3-2022,142
4-2022,143
5-2022,143
6-2022,144
7-2022,144
8-2022,145
9-2022,145
10-2022,146
11-2022,146
12-2022,146
1-2023,147
2-2023,147
3-2023,148
4-2023,148
5-2023,148
6-2023,148
7-2023,149
8-2023,149
9-2023,149
10-2023,149
11-2023,150
12-2023,150
1-2024,150
2-2024,150
3-2024,150
4-2024,150
5-2024,151
6-2024,151
7-2024,151
8-2024,151
9-2024,151
10-2024,151
11-2024,151
12-2024,151
1-2025,152
2-2025,152
3-2025,152
4-2025,152
5-2025,152
6-2025,152
7-2025,152
8-2025,152
9-2025,152
10-2025,152
11-2025,152
12-2025,152
1-2026,152
2-2026,152
3-2026,152
4-2026,152
5-2026,152
5-2026,153
6-2026,153
7-2026,153
8-2026,153
10-2026,153
11-2026,153
12-2026,153
