x,y
1-2017,76
2-2017,54
3-2017,77
4-2017,68
5-2017,59
6-2017,51
7-2017,35
8-2017,59
9-2017,76
10-2017,65
11-2017,82
12-2017,73
1-2018,62
2-2018,40
3-2018,62
4-2018,56
5-2018,61
6-2018,60
7-2018,65
8-2018,68
9-2018,74
10-2018,78
11-2018,87
12-2018,69
1-2019,64
2-2019,51
3-2019,52
4-2019,53
5-2019,52
5-2019,62
7-2019,44
8-2019,83
9-2019,63
10-2019,68
11-2019,80
12-2019,73
1-2020,62
2-2020,45
3-2020,52
4-2020,46
5-2020,38
6-2020,26
7-2020,46
8-2020,41
9-2020,52
10-2020,51
11-2020,61
12-2020,57
1-2021,48
2-2021,45
3-2021,35
4-2021,40
5-2021,41
6-2021,31
7-2021,28
8-2021,47
9-2021,59
9-2021,73
10-2021,53
12-2021,63
1-2022,67
2-2022,72
3-2022,77
4-2022,83
5-2022,89
6-2022,95
7-2022,102
8-2022,108
9-2022,114
10-2022,120
11-2022,126
12-2022,131
1-2023,137
2-2023,141
3-2023,146
4-2023,150
5-2023,154
6-2023,157
7-2023,160
8-2023,163
9-2023,165
10-2023,168
11-2023,170
12-2023,171
1-2024,173
2-2024,175
3-2024,176
4-2024,177
5-2024,178
6-2024,179
7-2024,180
8-2024,180
9-2024,181
10-2024,182
11-2024,182
12-2024,183
1-2025,183
2-2025,184
3-2025,184
4-2025,184
5-2025,184
6-2025,185
7-2025,185
8-2025,185
9-2025,185
10-2025,186
11-2025,186
12-2025,186
1-2026,186
2-2026,186
3-2026,186
4-2026,186
5-2026,186
5-2026,187
6-2026,187
7-2026,187
8-2026,187
10-2026,187
11-2026,187
12-2026,187
