x,y
1-2017,45
2-2017,32
3-2017,63
4-2017,36
5-2017,38
6-2017,31
7-2017,34
8-2017,45
9-2017,36
10-2017,36
11-2017,56
12-2017,48
1-2018,44
2-2018,50
3-2018,45
4-2018,36
5-2018,41
6-2018,38
7-2018,44
8-2018,41
9-2018,47
10-2018,44
11-2018,57
12-2018,66
1-2019,60
2-2019,57
3-2019,55
4-2019,47
5-2019,55
5-2019,56
7-2019,32
8-2019,59
9-2019,62
10-2019,51
11-2019,65
12-2019,54
1-2020,49
2-2020,56
3-2020,49
4-2020,34
5-2020,28
6-2020,28
7-2020,45
8-2020,41
9-2020,53
10-2020,42
11-2020,40
12-2020,47
1-2021,39
2-2021,30
3-2021,39
4-2021,28
5-2021,25
6-2021,28
7-2021,30
8-2021,28
9-2021,32
9-2021,41
10-2021,46
12-2021,43
1-2022,42
2-2022,44
3-2022,46
4-2022,48
5-2022,50
6-2022,52
7-2022,55
8-2022,57
9-2022,60
10-2022,62
11-2022,65
12-2022,67
1-2023,70
2-2023,72
3-2023,74
4-2023,77
5-2023,79
6-2023,81
7-2023,83
8-2023,85
9-2023,87
10-2023,89
11-2023,91
12-2023,92
1-2024,94
2-2024,96
3-2024,97
4-2024,98
5-2024,100
6-2024,101
7-2024,102
8-2024,103
9-2024,104
10-2024,105
11-2024,106
12-2024,107
1-2025,107
2-2025,108
3-2025,109
4-2025,109
5-2025,110
6-2025,110
7-2025,111
8-2025,111
9-2025,112
10-2025,112
11-2025,113
12-2025,113
1-2026,113
2-2026,114
3-2026,114
4-2026,114
5-2026,115
5-2026,115
6-2026,115
7-2026,115
8-2026,115
10-2026,116
11-2026,116
12-2026,116
