x,y
1-2017,84
2-2017,70
3-2017,96
4-2017,88
5-2017,66
6-2017,72
7-2017,62
8-2017,91
9-2017,96
10-2017,90
11-2017,99
12-2017,81
1-2018,84
2-2018,71
3-2018,76
4-2018,92
5-2018,89
6-2018,92
7-2018,75
8-2018,91
9-2018,101
10-2018,111
11-2018,128
12-2018,133
1-2019,102
2-2019,79
3-2019,101
4-2019,98
5-2019,91
5-2019,77
7-2019,72
8-2019,117
9-2019,113
10-2019,99
11-2019,112
12-2019,105
1-2020,103
2-2020,74
3-2020,82
4-2020,64
5-2020,54
6-2020,52
7-2020,44
8-2020,85
9-2020,83
10-2020,89
11-2020,93
12-2020,76
1-2021,93
2-2021,57
3-2021,64
4-2021,60
5-2021,62
6-2021,56
7-2021,60
8-2021,62
9-2021,66
9-2021,71
10-2021,94
12-2021,90
1-2022,79
2-2022,80
3-2022,82
4-2022,84
5-2022,85
6-2022,87
7-2022,89
8-2022,91
9-2022,92
10-2022,94
11-2022,96
12-2022,98
1-2023,100
2-2023,102
3-2023,104
4-2023,106
5-2023,108
6-2023,110
7-2023,112
8-2023,114
9-2023,116
10-2023,118
11-2023,119
12-2023,121
1-2024,123
2-2024,125
3-2024,127
4-2024,128
5-2024,130
6-2024,132
7-2024,133
8-2024,135
9-2024,136
10-2024,138
11-2024,139
12-2024,141
1-2025,142
2-2025,143
3-2025,144
4-2025,145
5-2025,147
6-2025,148
7-2025,149
8-2025,150
9-2025,151
10-2025,152
11-2025,152
12-2025,153
1-2026,154
2-2026,155
3-2026,155
4-2026,156
5-2026,157
5-2026,157
6-2026,158
7-2026,159
8-2026,159
10-2026,160
11-2026,160
12-2026,161
