x,y
1-2017,53
2-2017,45
3-2017,56
4-2017,44
5-2017,47
6-2017,42
7-2017,36
8-2017,43
9-2017,59
10-2017,52
11-2017,56
12-2017,74
1-2018,49
2-2018,47
3-2018,59
4-2018,40
5-2018,47
6-2018,49
7-2018,46
8-2018,38
9-2018,45
10-2018,79
11-2018,84
12-2018,77
1-2019,56
2-2019,63
3-2019,67
4-2019,89
5-2019,46
5-2019,55
7-2019,42
8-2019,76
9-2019,59
10-2019,83
11-2019,73
12-2019,69
1-2020,75
2-2020,75
3-2020,48
4-2020,38
5-2020,40
6-2020,35
7-2020,31
8-2020,47
9-2020,43
10-2020,54
11-2020,55
12-2020,76
1-2021,38
2-2021,54
3-2021,57
4-2021,60
5-2021,45
6-2021,44
7-2021,60
8-2021,54
9-2021,52
9-2021,56
10-2021,46
12-2021,72
1-2022,50
2-2022,49
3-2022,49
4-2022,49
5-2022,49
6-2022,49
7-2022,49
8-2022,49
9-2022,48
10-2022,48
11-2022,48
12-2022,48
1-2023,48
2-2023,48
3-2023,48
4-2023,48
5-2023,48
6-2023,48
7-2023,48
8-2023,48
9-2023,48
10-2023,48
11-2023,48
12-2023,47
1-2024,47
2-2024,47
3-2024,47
4-2024,47
5-2024,47
6-2024,47
7-2024,47
8-2024,47
9-2024,47
10-2024,47
11-2024,47
12-2024,47
1-2025,47
2-2025,47
3-2025,47
4-2025,47
5-2025,47
6-2025,47
7-2025,47
8-2025,47
9-2025,47
10-2025,47
11-2025,47
12-2025,47
1-2026,47
2-2026,47
3-2026,47
4-2026,47
5-2026,47
5-2026,47
6-2026,47
7-2026,47
8-2026,47
10-2026,47
11-2026,47
12-2026,47
