x,y
1-2017,127
2-2017,93
3-2017,131
4-2017,87
5-2017,127
6-2017,78
7-2017,88
8-2017,128
9-2017,113
10-2017,135
11-2017,145
12-2017,121
1-2018,123
2-2018,105
3-2018,113
4-2018,152
5-2018,124
6-2018,112
7-2018,99
8-2018,135
9-2018,126
10-2018,168
11-2018,158
12-2018,137
1-2019,127
2-2019,105
3-2019,108
4-2019,110
5-2019,147
5-2019,135
7-2019,145
8-2019,128
9-2019,161
10-2019,151
11-2019,136
12-2019,156
1-2020,157
2-2020,115
3-2020,108
4-2020,80
5-2020,63
6-2020,52
7-2020,69
8-2020,99
9-2020,100
10-2020,106
11-2020,96
12-2020,128
1-2021,107
2-2021,86
3-2021,112
4-2021,91
5-2021,92
6-2021,87
7-2021,88
8-2021,119
9-2021,98
9-2021,113
10-2021,133
12-2021,118
1-2022,109
2-2022,109
3-2022,109
4-2022,109
5-2022,109
6-2022,109
7-2022,109
8-2022,110
9-2022,110
10-2022,110
11-2022,110
12-2022,110
1-2023,110
2-2023,110
3-2023,110
4-2023,110
5-2023,110
6-2023,110
7-2023,110
8-2023,110
9-2023,110
10-2023,110
11-2023,110
12-2023,110
1-2024,110
2-2024,110
3-2024,110
4-2024,110
5-2024,110
6-2024,110
7-2024,110
8-2024,110
9-2024,110
10-2024,110
11-2024,110
12-2024,110
1-2025,110
2-2025,110
3-2025,110
4-2025,110
5-2025,110
6-2025,110
7-2025,110
8-2025,110
9-2025,110
10-2025,110
11-2025,110
12-2025,110
1-2026,110
2-2026,110
3-2026,110
4-2026,110
5-2026,110
5-2026,110
6-2026,110
7-2026,110
8-2026,110
10-2026,110
11-2026,110
12-2026,110
