x,y
1-2017,30
2-2017,28
3-2017,28
4-2017,30
5-2017,26
6-2017,20
7-2017,26
8-2017,21
9-2017,33
10-2017,30
11-2017,51
12-2017,39
1-2018,32
2-2018,26
3-2018,28
4-2018,26
5-2018,27
6-2018,24
7-2018,28
8-2018,28
9-2018,39
10-2018,32
11-2018,39
12-2018,32
1-2019,31
2-2019,35
3-2019,35
4-2019,37
5-2019,36
5-2019,27
7-2019,35
8-2019,23
9-2019,21
10-2019,32
11-2019,43
12-2019,35
1-2020,27
2-2020,22
3-2020,31
4-2020,24
5-2020,21
6-2020,13
7-2020,20
8-2020,23
9-2020,22
10-2020,26
11-2020,27
12-2020,18
1-2021,28
2-2021,23
3-2021,18
4-2021,13
5-2021,15
6-2021,14
7-2021,15
8-2021,26
9-2021,20
9-2021,25
10-2021,22
12-2021,34
1-2022,18
2-2022,17
3-2022,17
4-2022,17
5-2022,17
6-2022,16
7-2022,16
8-2022,16
9-2022,16
10-2022,15
11-2022,15
12-2022,15
1-2023,15
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,13
9-2023,13
10-2023,13
11-2023,13
12-2023,13
1-2024,13
2-2024,13
3-2024,13
4-2024,13
5-2024,12
6-2024,12
7-2024,12
8-2024,12
9-2024,12
10-2024,12
11-2024,12
12-2024,12
1-2025,12
2-2025,12
3-2025,12
4-2025,12
5-2025,12
6-2025,12
7-2025,12
8-2025,12
9-2025,12
10-2025,12
11-2025,11
12-2025,11
1-2026,11
2-2026,11
3-2026,11
4-2026,11
5-2026,11
5-2026,11
6-2026,11
7-2026,11
8-2026,11
10-2026,11
11-2026,11
12-2026,11
