x,y
1-2017,33
2-2017,31
3-2017,49
4-2017,25
5-2017,22
6-2017,26
7-2017,28
8-2017,35
9-2017,44
10-2017,39
11-2017,47
12-2017,39
1-2018,34
2-2018,20
3-2018,28
4-2018,40
5-2018,31
6-2018,28
7-2018,23
8-2018,31
9-2018,30
10-2018,26
11-2018,39
12-2018,45
1-2019,34
2-2019,32
3-2019,30
4-2019,22
5-2019,28
5-2019,33
7-2019,28
8-2019,34
9-2019,37
10-2019,43
11-2019,48
12-2019,52
1-2020,34
2-2020,25
3-2020,24
4-2020,8
5-2020,17
6-2020,14
7-2020,16
8-2020,28
9-2020,24
10-2020,30
11-2020,28
12-2020,30
1-2021,22
2-2021,22
3-2021,22
4-2021,20
5-2021,30
6-2021,32
7-2021,22
8-2021,32
9-2021,27
9-2021,22
10-2021,24
12-2021,43
1-2022,25
2-2022,25
3-2022,24
4-2022,24
5-2022,24
6-2022,24
7-2022,24
8-2022,24
9-2022,24
10-2022,23
11-2022,23
12-2022,23
1-2023,23
2-2023,23
3-2023,23
4-2023,23
5-2023,22
6-2023,22
7-2023,22
8-2023,22
9-2023,22
10-2023,22
11-2023,22
12-2023,21
1-2024,21
2-2024,21
3-2024,21
4-2024,21
5-2024,21
6-2024,21
7-2024,21
8-2024,21
9-2024,20
10-2024,20
11-2024,20
12-2024,20
1-2025,20
2-2025,20
3-2025,20
4-2025,20
5-2025,20
6-2025,20
7-2025,19
8-2025,19
9-2025,19
10-2025,19
11-2025,19
12-2025,19
1-2026,19
2-2026,19
3-2026,19
4-2026,19
5-2026,19
5-2026,19
6-2026,18
7-2026,18
8-2026,18
10-2026,18
11-2026,18
12-2026,18
