x,y
1-2017,199
2-2017,158
3-2017,199
4-2017,212
5-2017,183
6-2017,188
7-2017,198
8-2017,188
9-2017,192
10-2017,202
11-2017,254
12-2017,229
1-2018,194
2-2018,175
3-2018,225
4-2018,199
5-2018,187
6-2018,193
7-2018,183
8-2018,200
9-2018,190
10-2018,202
11-2018,219
12-2018,244
1-2019,210
2-2019,174
3-2019,227
4-2019,227
5-2019,225
5-2019,209
7-2019,180
8-2019,224
9-2019,227
10-2019,280
11-2019,411
12-2019,322
1-2020,256
2-2020,218
3-2020,229
4-2020,78
5-2020,73
6-2020,74
7-2020,83
8-2020,113
9-2020,132
10-2020,180
11-2020,179
12-2020,151
1-2021,113
2-2021,136
3-2021,135
4-2021,87
5-2021,120
6-2021,93
7-2021,170
8-2021,111
9-2021,158
9-2021,167
10-2021,169
12-2021,186
1-2022,132
2-2022,132
3-2022,132
4-2022,132
5-2022,132
6-2022,132
7-2022,132
8-2022,132
9-2022,132
10-2022,132
11-2022,132
12-2022,132
1-2023,132
2-2023,132
3-2023,132
4-2023,132
5-2023,132
6-2023,132
7-2023,132
8-2023,132
9-2023,132
10-2023,132
11-2023,132
12-2023,132
1-2024,132
2-2024,132
3-2024,132
4-2024,132
5-2024,132
6-2024,132
7-2024,132
8-2024,132
9-2024,132
10-2024,132
11-2024,132
12-2024,132
1-2025,132
2-2025,132
3-2025,132
4-2025,132
5-2025,132
6-2025,132
7-2025,132
8-2025,132
9-2025,132
10-2025,132
11-2025,132
12-2025,132
1-2026,132
2-2026,132
3-2026,132
4-2026,132
5-2026,132
5-2026,132
6-2026,132
7-2026,132
8-2026,132
10-2026,132
11-2026,132
12-2026,132
