x,y
1-2017,28
2-2017,33
3-2017,28
4-2017,22
5-2017,24
6-2017,20
7-2017,10
8-2017,18
9-2017,16
10-2017,25
11-2017,34
12-2017,26
1-2018,17
2-2018,22
3-2018,20
4-2018,14
5-2018,21
6-2018,20
7-2018,18
8-2018,18
9-2018,27
10-2018,28
11-2018,18
12-2018,19
1-2019,18
2-2019,12
3-2019,32
4-2019,25
5-2019,20
5-2019,25
7-2019,22
8-2019,25
9-2019,28
10-2019,23
11-2019,34
12-2019,25
1-2020,28
2-2020,16
3-2020,28
4-2020,18
5-2020,21
6-2020,11
7-2020,12
8-2020,15
9-2020,8
10-2020,18
11-2020,24
12-2020,19
1-2021,26
2-2021,22
3-2021,13
4-2021,14
5-2021,25
6-2021,22
7-2021,25
8-2021,14
9-2021,17
9-2021,16
10-2021,20
12-2021,23
1-2022,22
2-2022,22
3-2022,22
4-2022,22
5-2022,22
6-2022,22
7-2022,22
8-2022,22
9-2022,22
10-2022,22
11-2022,22
12-2022,22
1-2023,22
2-2023,22
3-2023,22
4-2023,22
5-2023,22
6-2023,22
7-2023,22
8-2023,22
9-2023,22
10-2023,22
11-2023,22
12-2023,22
1-2024,22
2-2024,22
3-2024,22
4-2024,22
5-2024,22
6-2024,22
7-2024,22
8-2024,22
9-2024,22
10-2024,22
11-2024,22
12-2024,22
1-2025,22
2-2025,22
3-2025,22
4-2025,22
5-2025,22
6-2025,22
7-2025,22
8-2025,22
9-2025,22
10-2025,22
11-2025,22
12-2025,22
1-2026,22
2-2026,22
3-2026,22
4-2026,22
5-2026,22
5-2026,22
6-2026,22
7-2026,22
8-2026,22
10-2026,22
11-2026,22
12-2026,22
