x,y
1-2017,6
2-2017,12
3-2017,7
4-2017,7
5-2017,8
6-2017,7
7-2017,1
8-2017,10
9-2017,10
10-2017,11
11-2017,11
12-2017,9
1-2018,11
2-2018,13
3-2018,6
4-2018,3
5-2018,3
6-2018,3
7-2018,5
8-2018,5
9-2018,5
10-2018,9
11-2018,4
12-2018,7
1-2019,8
2-2019,7
3-2019,8
4-2019,5
5-2019,10
5-2019,3
7-2019,8
8-2019,11
9-2019,7
10-2019,14
11-2019,6
12-2019,17
1-2020,10
2-2020,7
3-2020,7
4-2020,7
5-2020,8
6-2020,1
7-2020,6
8-2020,6
9-2020,7
10-2020,4
11-2020,7
12-2020,3
1-2021,7
2-2021,5
3-2021,7
4-2021,6
5-2021,4
6-2021,3
7-2021,8
8-2021,7
9-2021,6
9-2021,8
10-2021,6
12-2021,12
1-2022,11
2-2022,11
3-2022,11
4-2022,11
5-2022,11
6-2022,11
7-2022,11
8-2022,11
9-2022,11
10-2022,11
11-2022,11
12-2022,11
1-2023,11
2-2023,11
3-2023,11
4-2023,11
5-2023,11
6-2023,11
7-2023,11
8-2023,11
9-2023,11
10-2023,11
11-2023,11
12-2023,11
1-2024,11
2-2024,11
3-2024,11
4-2024,11
5-2024,11
6-2024,11
7-2024,11
8-2024,11
9-2024,11
10-2024,11
11-2024,11
12-2024,11
1-2025,11
2-2025,11
3-2025,11
4-2025,11
5-2025,11
6-2025,11
7-2025,11
8-2025,11
9-2025,11
10-2025,11
11-2025,11
12-2025,11
1-2026,11
2-2026,11
3-2026,11
4-2026,11
5-2026,11
5-2026,11
6-2026,11
7-2026,11
8-2026,11
10-2026,11
11-2026,11
12-2026,11
