x,y
1-2017,15
2-2017,9
3-2017,14
4-2017,16
5-2017,18
6-2017,14
7-2017,14
8-2017,11
9-2017,10
10-2017,7
11-2017,13
12-2017,15
1-2018,13
2-2018,10
3-2018,17
4-2018,18
5-2018,11
6-2018,15
7-2018,7
8-2018,10
9-2018,11
10-2018,14
11-2018,15
12-2018,19
1-2019,9
2-2019,3
3-2019,13
4-2019,11
5-2019,14
5-2019,14
7-2019,14
8-2019,13
9-2019,9
10-2019,10
11-2019,20
12-2019,15
1-2020,15
2-2020,9
3-2020,10
4-2020,1
5-2020,4
6-2020,5
7-2020,3
8-2020,6
9-2020,6
10-2020,12
11-2020,13
12-2020,16
1-2021,5
2-2021,7
3-2021,12
4-2021,10
5-2021,11
6-2021,4
7-2021,11
8-2021,9
9-2021,7
9-2021,17
10-2021,14
12-2021,14
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,14
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,14
10-2023,14
11-2023,14
12-2023,14
1-2024,14
2-2024,14
3-2024,14
4-2024,14
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,15
12-2025,15
1-2026,15
2-2026,15
3-2026,15
4-2026,15
5-2026,15
5-2026,15
6-2026,15
7-2026,15
8-2026,15
10-2026,15
11-2026,15
12-2026,15
