x,y
1-2017,0
2-2017,1
3-2017,0
4-2017,0
5-2017,3
6-2017,3
7-2017,4
8-2017,2
9-2017,3
10-2017,1
11-2017,1
12-2017,1
1-2018,3
2-2018,0
3-2018,2
4-2018,1
5-2018,1
6-2018,6
7-2018,3
8-2018,4
9-2018,2
10-2018,2
11-2018,2
12-2018,1
1-2019,3
2-2019,1
3-2019,3
4-2019,6
5-2019,2
5-2019,0
7-2019,3
8-2019,4
9-2019,3
10-2019,3
11-2019,0
12-2019,3
1-2020,1
2-2020,1
3-2020,2
4-2020,1
5-2020,0
6-2020,0
7-2020,1
8-2020,0
9-2020,1
10-2020,2
11-2020,3
12-2020,1
1-2021,0
2-2021,6
3-2021,4
4-2021,3
5-2021,4
6-2021,1
7-2021,3
8-2021,3
9-2021,4
9-2021,6
10-2021,8
12-2021,4
1-2022,8
2-2022,8
3-2022,8
4-2022,8
5-2022,8
6-2022,8
7-2022,8
8-2022,8
9-2022,8
10-2022,8
11-2022,8
12-2022,8
1-2023,8
2-2023,8
3-2023,8
4-2023,8
5-2023,8
6-2023,8
7-2023,8
8-2023,8
9-2023,8
10-2023,8
11-2023,8
12-2023,8
1-2024,8
2-2024,8
3-2024,8
4-2024,8
5-2024,8
6-2024,8
7-2024,8
8-2024,8
9-2024,8
10-2024,8
11-2024,8
12-2024,8
1-2025,8
2-2025,8
3-2025,8
4-2025,8
5-2025,8
6-2025,8
7-2025,8
8-2025,8
9-2025,8
10-2025,8
11-2025,8
12-2025,8
1-2026,8
2-2026,8
3-2026,8
4-2026,8
5-2026,8
5-2026,8
6-2026,8
7-2026,8
8-2026,8
10-2026,8
11-2026,8
12-2026,8
