x,y
1-2017,5
2-2017,2
3-2017,7
4-2017,5
5-2017,4
6-2017,5
7-2017,6
8-2017,4
9-2017,5
10-2017,1
11-2017,4
12-2017,2
1-2018,6
2-2018,4
3-2018,8
4-2018,2
5-2018,10
6-2018,5
7-2018,5
8-2018,5
9-2018,1
10-2018,2
11-2018,3
12-2018,4
1-2019,3
2-2019,2
3-2019,4
4-2019,4
5-2019,6
5-2019,1
7-2019,8
8-2019,7
9-2019,2
10-2019,3
11-2019,4
12-2019,2
1-2020,6
2-2020,2
3-2020,1
4-2020,5
5-2020,2
6-2020,3
7-2020,0
8-2020,3
9-2020,4
10-2020,5
11-2020,2
12-2020,2
1-2021,1
2-2021,4
3-2021,6
4-2021,3
5-2021,5
6-2021,5
7-2021,3
8-2021,1
9-2021,1
9-2021,5
10-2021,2
12-2021,2
1-2022,9
2-2022,9
3-2022,9
4-2022,9
5-2022,9
6-2022,9
7-2022,9
8-2022,9
9-2022,9
10-2022,9
11-2022,9
12-2022,9
1-2023,9
2-2023,9
3-2023,9
4-2023,9
5-2023,9
6-2023,9
7-2023,9
8-2023,9
9-2023,9
10-2023,9
11-2023,9
12-2023,9
1-2024,9
2-2024,9
3-2024,9
4-2024,9
5-2024,9
6-2024,9
7-2024,9
8-2024,9
9-2024,9
10-2024,9
11-2024,9
12-2024,9
1-2025,9
2-2025,9
3-2025,9
4-2025,9
5-2025,9
6-2025,9
7-2025,9
8-2025,9
9-2025,9
10-2025,9
11-2025,9
12-2025,9
1-2026,9
2-2026,9
3-2026,9
4-2026,9
5-2026,9
5-2026,9
6-2026,9
7-2026,9
8-2026,9
10-2026,9
11-2026,9
12-2026,9
