x,y
1-2017,8
2-2017,12
3-2017,21
4-2017,32
5-2017,44
6-2017,11
7-2017,7
8-2017,5
9-2017,7
10-2017,5
11-2017,6
12-2017,12
1-2018,6
2-2018,4
3-2018,9
4-2018,6
5-2018,1
6-2018,3
7-2018,3
8-2018,7
9-2018,1
10-2018,3
11-2018,1
12-2018,5
1-2019,4
2-2019,6
3-2019,1
4-2019,4
5-2019,5
5-2019,3
7-2019,5
8-2019,6
9-2019,12
10-2019,9
11-2019,8
12-2019,12
1-2020,13
2-2020,20
3-2020,7
4-2020,4
5-2020,6
6-2020,3
7-2020,2
8-2020,2
9-2020,5
10-2020,14
11-2020,9
12-2020,5
1-2021,13
2-2021,4
3-2021,7
4-2021,7
5-2021,1
6-2021,4
7-2021,3
8-2021,7
9-2021,6
9-2021,10
10-2021,13
12-2021,14
1-2022,6
2-2022,7
3-2022,7
4-2022,7
5-2022,7
6-2022,7
7-2022,7
8-2022,7
9-2022,7
10-2022,7
11-2022,7
12-2022,7
1-2023,7
2-2023,7
3-2023,7
4-2023,7
5-2023,7
6-2023,7
7-2023,7
8-2023,8
9-2023,8
10-2023,8
11-2023,8
12-2023,8
1-2024,8
2-2024,8
3-2024,8
4-2024,8
5-2024,8
6-2024,8
7-2024,8
8-2024,8
9-2024,8
10-2024,8
11-2024,8
12-2024,8
1-2025,8
2-2025,9
3-2025,9
4-2025,9
5-2025,9
6-2025,9
7-2025,9
8-2025,9
9-2025,9
10-2025,9
11-2025,9
12-2025,9
1-2026,9
2-2026,9
3-2026,9
4-2026,9
5-2026,9
5-2026,9
6-2026,9
7-2026,9
8-2026,9
10-2026,10
11-2026,10
12-2026,10
