x,y
1-2017,15
2-2017,16
3-2017,14
4-2017,12
5-2017,17
6-2017,12
7-2017,17
8-2017,16
9-2017,23
10-2017,17
11-2017,18
12-2017,14
1-2018,16
2-2018,14
3-2018,14
4-2018,18
5-2018,23
6-2018,18
7-2018,17
8-2018,21
9-2018,9
10-2018,21
11-2018,18
12-2018,34
1-2019,34
2-2019,26
3-2019,24
4-2019,14
5-2019,19
5-2019,22
7-2019,17
8-2019,13
9-2019,19
10-2019,22
11-2019,13
12-2019,33
1-2020,28
2-2020,34
3-2020,20
4-2020,2
5-2020,2
6-2020,7
7-2020,7
8-2020,12
9-2020,13
10-2020,12
11-2020,12
12-2020,18
1-2021,17
2-2021,12
3-2021,9
4-2021,5
5-2021,12
6-2021,9
7-2021,20
8-2021,19
9-2021,16
9-2021,16
10-2021,22
12-2021,21
1-2022,15
2-2022,15
3-2022,15
4-2022,15
5-2022,15
6-2022,15
7-2022,15
8-2022,15
9-2022,15
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,14
9-2023,14
10-2023,14
11-2023,14
12-2023,14
1-2024,14
2-2024,14
3-2024,14
4-2024,14
5-2024,14
6-2024,14
7-2024,13
8-2024,13
9-2024,13
10-2024,13
11-2024,13
12-2024,13
1-2025,13
2-2025,13
3-2025,13
4-2025,13
5-2025,13
6-2025,13
7-2025,13
8-2025,13
9-2025,13
10-2025,13
11-2025,13
12-2025,13
1-2026,13
2-2026,13
3-2026,13
4-2026,13
5-2026,13
5-2026,12
6-2026,12
7-2026,12
8-2026,12
10-2026,12
11-2026,12
12-2026,12
