x,y
1-2017,5
2-2017,4
3-2017,4
4-2017,6
5-2017,2
6-2017,6
7-2017,8
8-2017,7
9-2017,13
10-2017,5
11-2017,7
12-2017,8
1-2018,7
2-2018,3
3-2018,6
4-2018,4
5-2018,10
6-2018,6
7-2018,9
8-2018,18
9-2018,18
10-2018,27
11-2018,11
12-2018,13
1-2019,9
2-2019,11
3-2019,8
4-2019,13
5-2019,14
5-2019,10
7-2019,11
8-2019,15
9-2019,16
10-2019,8
11-2019,21
12-2019,22
1-2020,8
2-2020,12
3-2020,14
4-2020,15
5-2020,11
6-2020,19
7-2020,28
8-2020,12
9-2020,21
10-2020,19
11-2020,14
12-2020,27
1-2021,16
2-2021,17
3-2021,20
4-2021,22
5-2021,10
6-2021,15
7-2021,20
8-2021,20
9-2021,21
9-2021,23
10-2021,22
12-2021,24
1-2022,14
2-2022,14
3-2022,14
4-2022,14
5-2022,14
6-2022,14
7-2022,14
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,15
7-2023,15
8-2023,15
9-2023,15
10-2023,15
11-2023,15
12-2023,15
1-2024,15
2-2024,15
3-2024,15
4-2024,15
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,15
12-2024,15
1-2025,15
2-2025,15
3-2025,15
4-2025,15
5-2025,15
6-2025,15
7-2025,15
8-2025,15
9-2025,15
10-2025,15
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,16
4-2026,16
5-2026,16
5-2026,16
6-2026,16
7-2026,16
8-2026,16
10-2026,16
11-2026,16
12-2026,16
