x,y
1-2017,34
2-2017,43
3-2017,56
4-2017,33
5-2017,67
6-2017,66
7-2017,60
8-2017,47
9-2017,56
10-2017,41
11-2017,45
12-2017,32
1-2018,43
2-2018,39
3-2018,54
4-2018,47
5-2018,65
6-2018,35
7-2018,34
8-2018,41
9-2018,35
10-2018,40
11-2018,46
12-2018,51
1-2019,43
2-2019,35
3-2019,50
4-2019,49
5-2019,39
5-2019,33
7-2019,43
8-2019,43
9-2019,48
10-2019,32
11-2019,42
12-2019,52
1-2020,40
2-2020,52
3-2020,39
4-2020,20
5-2020,26
6-2020,23
7-2020,26
8-2020,17
9-2020,19
10-2020,31
11-2020,27
12-2020,18
1-2021,25
2-2021,33
3-2021,36
4-2021,28
5-2021,28
6-2021,26
7-2021,24
8-2021,34
9-2021,31
9-2021,38
10-2021,39
12-2021,40
1-2022,33
2-2022,34
3-2022,34
4-2022,35
5-2022,36
6-2022,37
7-2022,38
8-2022,39
9-2022,40
10-2022,41
11-2022,42
12-2022,43
1-2023,44
2-2023,45
3-2023,46
4-2023,48
5-2023,49
6-2023,50
7-2023,52
8-2023,53
9-2023,54
10-2023,56
11-2023,57
12-2023,59
1-2024,60
2-2024,62
3-2024,63
4-2024,65
5-2024,66
6-2024,68
7-2024,69
8-2024,71
9-2024,72
10-2024,74
11-2024,75
12-2024,77
1-2025,79
2-2025,80
3-2025,82
4-2025,83
5-2025,85
6-2025,86
7-2025,88
8-2025,89
9-2025,91
10-2025,92
11-2025,93
12-2025,95
1-2026,96
2-2026,98
3-2026,99
4-2026,100
5-2026,102
5-2026,103
6-2026,104
7-2026,105
8-2026,107
10-2026,108
11-2026,109
12-2026,110
