x,y
1-2017,14
2-2017,19
3-2017,20
4-2017,10
5-2017,16
6-2017,12
7-2017,18
8-2017,19
9-2017,19
10-2017,24
11-2017,21
12-2017,13
1-2018,13
2-2018,11
3-2018,14
4-2018,9
5-2018,12
6-2018,18
7-2018,16
8-2018,13
9-2018,8
10-2018,19
11-2018,16
12-2018,17
1-2019,15
2-2019,5
3-2019,15
4-2019,8
5-2019,9
5-2019,14
7-2019,12
8-2019,18
9-2019,14
10-2019,14
11-2019,8
12-2019,22
1-2020,17
2-2020,13
3-2020,14
4-2020,5
5-2020,13
6-2020,11
7-2020,7
8-2020,9
9-2020,7
10-2020,13
11-2020,7
12-2020,7
1-2021,8
2-2021,18
3-2021,9
4-2021,13
5-2021,12
6-2021,8
7-2021,11
8-2021,6
9-2021,15
9-2021,16
10-2021,19
12-2021,8
1-2022,17
2-2022,17
3-2022,17
4-2022,17
5-2022,17
6-2022,17
7-2022,17
8-2022,17
9-2022,17
10-2022,17
11-2022,17
12-2022,17
1-2023,17
2-2023,17
3-2023,17
4-2023,17
5-2023,17
6-2023,17
7-2023,17
8-2023,17
9-2023,17
10-2023,17
11-2023,17
12-2023,17
1-2024,17
2-2024,17
3-2024,17
4-2024,17
5-2024,17
6-2024,17
7-2024,17
8-2024,17
9-2024,17
10-2024,17
11-2024,17
12-2024,17
1-2025,17
2-2025,17
3-2025,17
4-2025,17
5-2025,17
6-2025,17
7-2025,17
8-2025,17
9-2025,17
10-2025,17
11-2025,17
12-2025,17
1-2026,17
2-2026,17
3-2026,17
4-2026,17
5-2026,17
5-2026,17
6-2026,17
7-2026,17
8-2026,17
10-2026,17
11-2026,17
12-2026,17
