x,y
1-2017,13
2-2017,14
3-2017,20
4-2017,25
5-2017,12
6-2017,19
7-2017,20
8-2017,24
9-2017,17
10-2017,19
11-2017,24
12-2017,33
1-2018,19
2-2018,12
3-2018,18
4-2018,25
5-2018,23
6-2018,22
7-2018,17
8-2018,32
9-2018,28
10-2018,32
11-2018,31
12-2018,21
1-2019,24
2-2019,28
3-2019,19
4-2019,32
5-2019,25
5-2019,33
7-2019,32
8-2019,40
9-2019,28
10-2019,26
11-2019,23
12-2019,25
1-2020,17
2-2020,18
3-2020,9
4-2020,6
5-2020,3
6-2020,6
7-2020,10
8-2020,17
9-2020,11
10-2020,11
11-2020,13
12-2020,18
1-2021,9
2-2021,9
3-2021,11
4-2021,15
5-2021,11
6-2021,12
7-2021,19
8-2021,27
9-2021,23
9-2021,17
10-2021,20
12-2021,15
1-2022,13
2-2022,13
3-2022,13
4-2022,13
5-2022,13
6-2022,13
7-2022,13
8-2022,14
9-2022,14
10-2022,14
11-2022,14
12-2022,14
1-2023,14
2-2023,14
3-2023,14
4-2023,14
5-2023,14
6-2023,14
7-2023,14
8-2023,15
9-2023,15
10-2023,15
11-2023,15
12-2023,15
1-2024,15
2-2024,15
3-2024,15
4-2024,15
5-2024,15
6-2024,15
7-2024,15
8-2024,15
9-2024,15
10-2024,15
11-2024,16
12-2024,16
1-2025,16
2-2025,16
3-2025,16
4-2025,16
5-2025,16
6-2025,16
7-2025,16
8-2025,16
9-2025,16
10-2025,16
11-2025,16
12-2025,16
1-2026,16
2-2026,16
3-2026,16
4-2026,16
5-2026,16
5-2026,16
6-2026,16
7-2026,16
8-2026,16
10-2026,16
11-2026,16
12-2026,16
