x,y
1-2017,161
2-2017,174
3-2017,171
4-2017,144
5-2017,181
6-2017,177
7-2017,168
8-2017,186
9-2017,176
10-2017,159
11-2017,158
12-2017,191
1-2018,154
2-2018,174
3-2018,191
4-2018,152
5-2018,198
6-2018,164
7-2018,198
8-2018,159
9-2018,142
10-2018,190
11-2018,159
12-2018,181
1-2019,208
2-2019,190
3-2019,222
4-2019,180
5-2019,223
5-2019,155
7-2019,234
8-2019,241
9-2019,194
10-2019,221
11-2019,195
12-2019,273
1-2020,227
2-2020,233
3-2020,215
4-2020,206
5-2020,161
6-2020,148
7-2020,162
8-2020,114
9-2020,119
10-2020,129
11-2020,114
12-2020,158
1-2021,138
2-2021,135
3-2021,146
4-2021,144
5-2021,119
6-2021,98
7-2021,120
8-2021,157
9-2021,152
9-2021,133
10-2021,157
12-2021,206
1-2022,171
2-2022,177
3-2022,181
4-2022,185
5-2022,189
6-2022,191
7-2022,194
8-2022,195
9-2022,196
10-2022,197
11-2022,198
12-2022,198
1-2023,198
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
