x,y
1-2017,122
2-2017,101
3-2017,135
4-2017,119
5-2017,131
6-2017,139
7-2017,127
8-2017,110
9-2017,123
10-2017,129
11-2017,139
12-2017,119
1-2018,123
2-2018,152
3-2018,153
4-2018,143
5-2018,121
6-2018,181
7-2018,157
8-2018,165
9-2018,144
10-2018,190
11-2018,155
12-2018,143
1-2019,171
2-2019,164
3-2019,162
4-2019,146
5-2019,140
5-2019,161
7-2019,170
8-2019,171
9-2019,143
10-2019,177
11-2019,141
12-2019,131
1-2020,173
2-2020,199
3-2020,184
4-2020,141
5-2020,133
6-2020,113
7-2020,140
8-2020,118
9-2020,87
10-2020,98
11-2020,108
12-2020,88
1-2021,97
2-2021,105
3-2021,136
4-2021,138
5-2021,112
6-2021,98
7-2021,129
8-2021,117
9-2021,128
9-2021,146
10-2021,140
12-2021,128
1-2022,137
2-2022,138
3-2022,139
4-2022,140
5-2022,140
6-2022,141
7-2022,141
8-2022,141
9-2022,142
10-2022,142
11-2022,142
12-2022,142
1-2023,142
2-2023,142
3-2023,143
4-2023,143
5-2023,143
6-2023,143
7-2023,143
8-2023,143
9-2023,143
10-2023,143
11-2023,143
12-2023,143
1-2024,143
2-2024,143
3-2024,143
4-2024,143
5-2024,143
6-2024,143
7-2024,143
8-2024,143
9-2024,143
10-2024,143
11-2024,143
12-2024,143
1-2025,143
2-2025,143
3-2025,143
4-2025,143
5-2025,143
6-2025,143
7-2025,143
8-2025,143
9-2025,143
10-2025,143
11-2025,143
12-2025,143
1-2026,143
2-2026,143
3-2026,143
4-2026,143
5-2026,143
5-2026,143
6-2026,143
7-2026,143
8-2026,143
10-2026,143
11-2026,143
12-2026,143
