x,y
1-2017,184
2-2017,204
3-2017,252
4-2017,183
5-2017,202
6-2017,184
7-2017,178
8-2017,227
9-2017,225
10-2017,197
11-2017,259
12-2017,202
1-2018,244
2-2018,191
3-2018,202
4-2018,188
5-2018,190
6-2018,223
7-2018,233
8-2018,233
9-2018,198
10-2018,219
11-2018,185
12-2018,229
1-2019,220
2-2019,195
3-2019,229
4-2019,246
5-2019,223
5-2019,246
7-2019,252
8-2019,264
9-2019,240
10-2019,302
11-2019,238
12-2019,285
1-2020,300
2-2020,292
3-2020,322
4-2020,216
5-2020,206
6-2020,217
7-2020,221
8-2020,135
9-2020,151
10-2020,163
11-2020,168
12-2020,164
1-2021,136
2-2021,138
3-2021,164
4-2021,138
5-2021,112
6-2021,126
7-2021,151
8-2021,138
9-2021,134
9-2021,179
10-2021,172
12-2021,148
1-2022,143
2-2022,143
3-2022,143
4-2022,143
5-2022,143
6-2022,143
7-2022,143
8-2022,143
9-2022,143
10-2022,143
11-2022,143
12-2022,143
1-2023,143
2-2023,143
3-2023,143
4-2023,143
5-2023,143
6-2023,143
7-2023,143
8-2023,143
9-2023,143
10-2023,143
11-2023,143
12-2023,143
1-2024,143
2-2024,143
3-2024,143
4-2024,143
5-2024,143
6-2024,143
7-2024,143
8-2024,143
9-2024,143
10-2024,143
11-2024,143
12-2024,143
1-2025,143
2-2025,143
3-2025,143
4-2025,143
5-2025,143
6-2025,143
7-2025,143
8-2025,143
9-2025,143
10-2025,143
11-2025,143
12-2025,143
1-2026,143
2-2026,143
3-2026,143
4-2026,143
5-2026,143
5-2026,143
6-2026,143
7-2026,143
8-2026,143
10-2026,143
11-2026,143
12-2026,143
