x,y
1-2017,238
2-2017,198
3-2017,249
4-2017,229
5-2017,262
6-2017,235
7-2017,274
8-2017,333
9-2017,269
10-2017,287
11-2017,300
12-2017,305
1-2018,273
2-2018,217
3-2018,269
4-2018,252
5-2018,298
6-2018,269
7-2018,260
8-2018,276
9-2018,256
10-2018,287
11-2018,247
12-2018,252
1-2019,274
2-2019,227
3-2019,259
4-2019,225
5-2019,260
5-2019,269
7-2019,267
8-2019,296
9-2019,273
10-2019,291
11-2019,252
12-2019,245
1-2020,259
2-2020,229
3-2020,245
4-2020,209
5-2020,175
6-2020,185
7-2020,180
8-2020,148
9-2020,157
10-2020,183
11-2020,169
12-2020,145
1-2021,164
2-2021,158
3-2021,185
4-2021,144
5-2021,140
6-2021,176
7-2021,158
8-2021,169
9-2021,152
9-2021,161
10-2021,172
12-2021,172
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
