x,y
1-2017,418
2-2017,370
3-2017,387
4-2017,360
5-2017,353
6-2017,340
7-2017,369
8-2017,415
9-2017,360
10-2017,413
11-2017,374
12-2017,398
1-2018,421
2-2018,401
3-2018,438
4-2018,425
5-2018,426
6-2018,401
7-2018,384
8-2018,446
9-2018,384
10-2018,407
11-2018,407
12-2018,429
1-2019,432
2-2019,408
3-2019,466
4-2019,405
5-2019,496
5-2019,480
7-2019,484
8-2019,513
9-2019,479
10-2019,520
11-2019,466
12-2019,637
1-2020,631
2-2020,663
3-2020,676
4-2020,386
5-2020,267
6-2020,275
7-2020,283
8-2020,223
9-2020,217
10-2020,273
11-2020,334
12-2020,313
1-2021,317
2-2021,291
3-2021,332
4-2021,242
5-2021,192
6-2021,206
7-2021,276
8-2021,318
9-2021,290
9-2021,320
10-2021,342
12-2021,417
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
