x,y
1-2017,153
2-2017,186
3-2017,177
4-2017,149
5-2017,212
6-2017,147
7-2017,186
8-2017,165
9-2017,168
10-2017,161
11-2017,135
12-2017,160
1-2018,155
2-2018,130
3-2018,184
4-2018,143
5-2018,155
6-2018,155
7-2018,170
8-2018,172
9-2018,158
10-2018,196
11-2018,169
12-2018,188
1-2019,176
2-2019,161
3-2019,229
4-2019,163
5-2019,218
5-2019,171
7-2019,202
8-2019,174
9-2019,168
10-2019,173
11-2019,206
12-2019,249
1-2020,262
2-2020,271
3-2020,211
4-2020,184
5-2020,126
6-2020,120
7-2020,85
8-2020,71
9-2020,77
10-2020,79
11-2020,101
12-2020,81
1-2021,102
2-2021,97
3-2021,112
4-2021,64
5-2021,98
6-2021,84
7-2021,117
8-2021,143
9-2021,140
9-2021,120
10-2021,146
12-2021,139
1-2022,151
2-2022,158
3-2022,164
4-2022,169
5-2022,174
6-2022,179
7-2022,182
8-2022,185
9-2022,188
10-2022,190
11-2022,192
12-2022,193
1-2023,194
2-2023,195
3-2023,195
4-2023,196
5-2023,196
6-2023,197
7-2023,197
8-2023,197
9-2023,197
10-2023,197
11-2023,198
12-2023,198
1-2024,198
2-2024,198
3-2024,198
4-2024,198
5-2024,198
6-2024,198
7-2024,198
8-2024,198
9-2024,198
10-2024,198
11-2024,198
12-2024,198
1-2025,198
2-2025,198
3-2025,198
4-2025,198
5-2025,198
6-2025,198
7-2025,198
8-2025,198
9-2025,198
10-2025,198
11-2025,198
12-2025,198
1-2026,198
2-2026,198
3-2026,198
4-2026,198
5-2026,198
5-2026,198
6-2026,198
7-2026,198
8-2026,198
10-2026,198
11-2026,198
12-2026,198
