x,y
1-2017,213
2-2017,212
3-2017,217
4-2017,166
5-2017,227
6-2017,227
7-2017,248
8-2017,307
9-2017,246
10-2017,247
11-2017,270
12-2017,254
1-2018,275
2-2018,244
3-2018,265
4-2018,254
5-2018,270
6-2018,242
7-2018,204
8-2018,211
9-2018,186
10-2018,229
11-2018,234
12-2018,254
1-2019,263
2-2019,252
3-2019,250
4-2019,235
5-2019,235
5-2019,212
7-2019,252
8-2019,233
9-2019,217
10-2019,257
11-2019,315
12-2019,279
1-2020,286
2-2020,303
3-2020,285
4-2020,269
5-2020,192
6-2020,186
7-2020,190
8-2020,138
9-2020,147
10-2020,181
11-2020,190
12-2020,188
1-2021,153
2-2021,178
3-2021,202
4-2021,174
5-2021,173
6-2021,145
7-2021,167
8-2021,187
9-2021,188
9-2021,199
10-2021,219
12-2021,215
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
