x,y
1-2017,740
2-2017,677
3-2017,769
4-2017,626
5-2017,692
6-2017,699
7-2017,678
8-2017,803
9-2017,796
10-2017,720
11-2017,735
12-2017,739
1-2018,646
2-2018,600
3-2018,706
4-2018,673
5-2018,713
6-2018,644
7-2018,641
8-2018,753
9-2018,696
10-2018,743
11-2018,692
12-2018,743
1-2019,725
2-2019,628
3-2019,708
4-2019,663
5-2019,664
5-2019,716
7-2019,718
8-2019,702
9-2019,562
10-2019,652
11-2019,624
12-2019,765
1-2020,746
2-2020,794
3-2020,768
4-2020,645
5-2020,512
6-2020,443
7-2020,423
8-2020,279
9-2020,324
10-2020,409
11-2020,426
12-2020,403
1-2021,396
2-2021,345
3-2021,346
4-2021,277
5-2021,222
6-2021,295
7-2021,300
8-2021,325
9-2021,397
9-2021,417
10-2021,379
12-2021,425
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
