x,y
1-2017,192
2-2017,181
3-2017,192
4-2017,165
5-2017,200
6-2017,195
7-2017,215
8-2017,231
9-2017,211
10-2017,237
11-2017,234
12-2017,200
1-2018,202
2-2018,182
3-2018,227
4-2018,252
5-2018,258
6-2018,250
7-2018,219
8-2018,223
9-2018,222
10-2018,242
11-2018,229
12-2018,235
1-2019,250
2-2019,196
3-2019,247
4-2019,260
5-2019,193
5-2019,212
7-2019,258
8-2019,222
9-2019,209
10-2019,219
11-2019,271
12-2019,246
1-2020,224
2-2020,227
3-2020,250
4-2020,179
5-2020,144
6-2020,156
7-2020,159
8-2020,95
9-2020,144
10-2020,145
11-2020,130
12-2020,118
1-2021,117
2-2021,115
3-2021,156
4-2021,135
5-2021,106
6-2021,141
7-2021,127
8-2021,141
9-2021,148
9-2021,151
10-2021,146
12-2021,157
1-2022,133
2-2022,133
3-2022,133
4-2022,133
5-2022,133
6-2022,133
7-2022,133
8-2022,133
9-2022,133
10-2022,133
11-2022,133
12-2022,133
1-2023,133
2-2023,133
3-2023,133
4-2023,133
5-2023,133
6-2023,133
7-2023,133
8-2023,133
9-2023,133
10-2023,133
11-2023,133
12-2023,133
1-2024,133
2-2024,133
3-2024,133
4-2024,133
5-2024,133
6-2024,133
7-2024,133
8-2024,133
9-2024,133
10-2024,133
11-2024,133
12-2024,133
1-2025,133
2-2025,133
3-2025,133
4-2025,133
5-2025,133
6-2025,133
7-2025,133
8-2025,133
9-2025,133
10-2025,133
11-2025,133
12-2025,133
1-2026,133
2-2026,133
3-2026,133
4-2026,133
5-2026,133
5-2026,133
6-2026,133
7-2026,133
8-2026,133
10-2026,133
11-2026,133
12-2026,133
