x,y
1-2017,240
2-2017,199
3-2017,225
4-2017,198
5-2017,242
6-2017,242
7-2017,249
8-2017,244
9-2017,250
10-2017,283
11-2017,249
12-2017,279
1-2018,227
2-2018,202
3-2018,287
4-2018,241
5-2018,309
6-2018,241
7-2018,289
8-2018,279
9-2018,234
10-2018,234
11-2018,237
12-2018,264
1-2019,304
2-2019,257
3-2019,279
4-2019,231
5-2019,242
5-2019,239
7-2019,260
8-2019,273
9-2019,234
10-2019,236
11-2019,209
12-2019,217
1-2020,243
2-2020,240
3-2020,211
4-2020,220
5-2020,197
6-2020,204
7-2020,199
8-2020,130
9-2020,166
10-2020,159
11-2020,157
12-2020,144
1-2021,146
2-2021,156
3-2021,161
4-2021,151
5-2021,114
6-2021,142
7-2021,169
8-2021,155
9-2021,185
9-2021,165
10-2021,160
12-2021,199
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
