x,y
1-2017,280
2-2017,224
3-2017,256
4-2017,178
5-2017,216
6-2017,208
7-2017,237
8-2017,242
9-2017,234
10-2017,254
11-2017,204
12-2017,234
1-2018,215
2-2018,222
3-2018,227
4-2018,200
5-2018,206
6-2018,156
7-2018,153
8-2018,157
9-2018,152
10-2018,173
11-2018,157
12-2018,155
1-2019,192
2-2019,169
3-2019,212
4-2019,159
5-2019,168
5-2019,188
7-2019,211
8-2019,178
9-2019,136
10-2019,124
11-2019,159
12-2019,169
1-2020,217
2-2020,182
3-2020,163
4-2020,98
5-2020,109
6-2020,90
7-2020,95
8-2020,92
9-2020,97
10-2020,99
11-2020,100
12-2020,96
1-2021,89
2-2021,113
3-2021,97
4-2021,77
5-2021,83
6-2021,110
7-2021,95
8-2021,112
9-2021,104
9-2021,123
10-2021,90
12-2021,127
1-2022,112
2-2022,113
3-2022,114
4-2022,115
5-2022,116
6-2022,117
7-2022,118
8-2022,118
9-2022,119
10-2022,120
11-2022,120
12-2022,121
1-2023,121
2-2023,122
3-2023,122
4-2023,122
5-2023,123
6-2023,123
7-2023,123
8-2023,123
9-2023,124
10-2023,124
11-2023,124
12-2023,124
1-2024,125
2-2024,125
3-2024,125
4-2024,125
5-2024,125
6-2024,125
7-2024,125
8-2024,125
9-2024,125
10-2024,126
11-2024,126
12-2024,126
1-2025,126
2-2025,126
3-2025,126
4-2025,126
5-2025,126
6-2025,126
7-2025,126
8-2025,126
9-2025,126
10-2025,126
11-2025,126
12-2025,126
1-2026,126
2-2026,126
3-2026,126
4-2026,126
5-2026,126
5-2026,126
6-2026,126
7-2026,126
8-2026,126
10-2026,126
11-2026,126
12-2026,126
