x,y
1-2017,550
2-2017,466
3-2017,572
4-2017,449
5-2017,583
6-2017,542
7-2017,512
8-2017,539
9-2017,547
10-2017,459
11-2017,472
12-2017,419
1-2018,399
2-2018,393
3-2018,470
4-2018,405
5-2018,409
6-2018,388
7-2018,454
8-2018,426
9-2018,398
10-2018,482
11-2018,429
12-2018,425
1-2019,476
2-2019,363
3-2019,443
4-2019,377
5-2019,387
5-2019,430
7-2019,421
8-2019,434
9-2019,413
10-2019,320
11-2019,372
12-2019,430
1-2020,519
2-2020,399
3-2020,358
4-2020,148
5-2020,204
6-2020,163
7-2020,202
8-2020,200
9-2020,231
10-2020,281
11-2020,292
12-2020,250
1-2021,235
2-2021,258
3-2021,250
4-2021,149
5-2021,206
6-2021,179
7-2021,225
8-2021,239
9-2021,204
9-2021,248
10-2021,267
12-2021,250
1-2022,199
2-2022,199
3-2022,199
4-2022,199
5-2022,199
6-2022,199
7-2022,199
8-2022,199
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
