x,y
1-2017,142
2-2017,140
3-2017,178
4-2017,130
5-2017,170
6-2017,129
7-2017,124
8-2017,158
9-2017,178
10-2017,115
11-2017,130
12-2017,158
1-2018,156
2-2018,186
3-2018,161
4-2018,166
5-2018,166
6-2018,160
7-2018,137
8-2018,164
9-2018,158
10-2018,189
11-2018,158
12-2018,160
1-2019,220
2-2019,148
3-2019,200
4-2019,173
5-2019,219
5-2019,171
7-2019,204
8-2019,238
9-2019,191
10-2019,179
11-2019,190
12-2019,244
1-2020,249
2-2020,233
3-2020,190
4-2020,210
5-2020,181
6-2020,159
7-2020,204
8-2020,136
9-2020,124
10-2020,143
11-2020,139
12-2020,141
1-2021,122
2-2021,143
3-2021,162
4-2021,143
5-2021,79
6-2021,92
7-2021,126
8-2021,165
9-2021,124
9-2021,146
10-2021,188
12-2021,169
1-2022,174
2-2022,180
3-2022,186
4-2022,190
5-2022,193
6-2022,196
7-2022,197
8-2022,198
9-2022,199
10-2022,199
11-2022,199
12-2022,199
1-2023,199
2-2023,199
3-2023,199
4-2023,199
5-2023,199
6-2023,199
7-2023,199
8-2023,199
9-2023,199
10-2023,199
11-2023,199
12-2023,199
1-2024,199
2-2024,199
3-2024,199
4-2024,199
5-2024,199
6-2024,199
7-2024,199
8-2024,199
9-2024,199
10-2024,199
11-2024,199
12-2024,199
1-2025,199
2-2025,199
3-2025,199
4-2025,199
5-2025,199
6-2025,199
7-2025,199
8-2025,199
9-2025,199
10-2025,199
11-2025,199
12-2025,199
1-2026,199
2-2026,199
3-2026,199
4-2026,199
5-2026,199
5-2026,199
6-2026,199
7-2026,199
8-2026,199
10-2026,199
11-2026,199
12-2026,199
