x,y
1-2017,121
2-2017,121
3-2017,111
4-2017,98
5-2017,120
6-2017,89
7-2017,120
8-2017,102
9-2017,123
10-2017,127
11-2017,140
12-2017,144
1-2018,177
2-2018,146
3-2018,142
4-2018,154
5-2018,155
6-2018,114
7-2018,129
8-2018,164
9-2018,143
10-2018,153
11-2018,158
12-2018,177
1-2019,161
2-2019,167
3-2019,128
4-2019,111
5-2019,166
5-2019,153
7-2019,174
8-2019,181
9-2019,159
10-2019,180
11-2019,195
12-2019,163
1-2020,181
2-2020,200
3-2020,193
4-2020,167
5-2020,108
6-2020,90
7-2020,108
8-2020,72
9-2020,75
10-2020,108
11-2020,94
12-2020,92
1-2021,94
2-2021,92
3-2021,108
4-2021,117
5-2021,98
6-2021,95
7-2021,107
8-2021,125
9-2021,110
9-2021,146
10-2021,152
12-2021,157
1-2022,136
2-2022,137
3-2022,138
4-2022,139
5-2022,139
6-2022,140
7-2022,141
8-2022,141
9-2022,141
10-2022,142
11-2022,142
12-2022,142
1-2023,142
2-2023,142
3-2023,143
4-2023,143
5-2023,143
6-2023,143
7-2023,143
8-2023,143
9-2023,143
10-2023,143
11-2023,143
12-2023,143
1-2024,143
2-2024,143
3-2024,143
4-2024,143
5-2024,143
6-2024,143
7-2024,143
8-2024,143
9-2024,143
10-2024,143
11-2024,143
12-2024,143
1-2025,143
2-2025,143
3-2025,143
4-2025,143
5-2025,143
6-2025,143
7-2025,143
8-2025,143
9-2025,143
10-2025,143
11-2025,143
12-2025,143
1-2026,143
2-2026,143
3-2026,143
4-2026,143
5-2026,143
5-2026,143
6-2026,143
7-2026,143
8-2026,143
10-2026,143
11-2026,143
12-2026,143
