x,y
1-2017,194
2-2017,181
3-2017,250
4-2017,204
5-2017,237
6-2017,215
7-2017,285
8-2017,231
9-2017,275
10-2017,235
11-2017,231
12-2017,237
1-2018,237
2-2018,211
3-2018,212
4-2018,225
5-2018,202
6-2018,188
7-2018,202
8-2018,222
9-2018,210
10-2018,260
11-2018,189
12-2018,225
1-2019,227
2-2019,211
3-2019,267
4-2019,223
5-2019,248
5-2019,215
7-2019,243
8-2019,225
9-2019,200
10-2019,219
11-2019,238
12-2019,220
1-2020,244
2-2020,233
3-2020,291
4-2020,220
5-2020,196
6-2020,172
7-2020,134
8-2020,118
9-2020,108
10-2020,153
11-2020,169
12-2020,130
1-2021,156
2-2021,142
3-2021,146
4-2021,123
5-2021,123
6-2021,133
7-2021,120
8-2021,139
9-2021,126
9-2021,155
10-2021,176
12-2021,171
1-2022,139
2-2022,139
3-2022,139
4-2022,139
5-2022,139
6-2022,139
7-2022,139
8-2022,139
9-2022,139
10-2022,139
11-2022,139
12-2022,139
1-2023,139
2-2023,139
3-2023,139
4-2023,139
5-2023,139
6-2023,139
7-2023,139
8-2023,139
9-2023,139
10-2023,139
11-2023,139
12-2023,139
1-2024,139
2-2024,139
3-2024,139
4-2024,139
5-2024,139
6-2024,139
7-2024,139
8-2024,139
9-2024,139
10-2024,139
11-2024,139
12-2024,139
1-2025,139
2-2025,139
3-2025,139
4-2025,139
5-2025,139
6-2025,139
7-2025,139
8-2025,139
9-2025,139
10-2025,139
11-2025,139
12-2025,139
1-2026,139
2-2026,139
3-2026,139
4-2026,139
5-2026,139
5-2026,139
6-2026,139
7-2026,139
8-2026,139
10-2026,139
11-2026,139
12-2026,139
